scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S0_no_curtailment,B6,target_censoring,uncensored,9922.0,0.07507710912851254,0.08613417316184405,-0.012259504664689303,0.1218164786696434,0.537925699324245,0.2931036052624737,0.5517637573069946,0.13023583954847812,0.8748840959483974,0.4758546710014343,0.7812134650272122,0.3718264400959015,0.5804071759725862,0.2423330008983612,0.387603305785124,0.15015683472156524,5
S0_no_curtailment,B6,target_wind_band,7-11,4703.0,0.07821436826565051,0.09002367306113046,0.020123391784727572,0.128117074072361,0.4824414509285476,0.27780682276185664,0.486880714437593,0.06459706570274293,0.9217520731448012,0.5186591625213623,0.8314267488836912,0.4053340494632721,0.6305337018924091,0.26577927470207213,0.4204550287050818,0.16523878574371337,5
S0_no_curtailment,B6,target_wind_band,<7,647.0,0.09830585513724563,0.11126892374337502,0.15175099670886993,0.1534384995698929,0.14997743614368705,0.15133348491998758,0.03338485316846986,0.0,0.6435857805255023,0.42836167216300963,0.4887171561051005,0.3276135981082916,0.2939721792890263,0.210052552819252,0.17187017001545596,0.12893353998661042,5
S0_no_curtailment,B6,target_wind_band,>11,4572.0,0.06856277658485328,0.07857632065690208,-0.06877996623516083,0.11086040884256362,0.6498996596223172,0.25800903246804563,0.6918635170603674,0.21618547681539807,0.8594050743657042,0.43854461908340453,0.7709536307961505,0.3436154782772064,0.5693788276465442,0.22278301119804383,0.384339457567804,0.13764611780643463,5
S0_no_curtailment,ORACLE,all,all,9922.0,0.0747680364673643,0.08575959709144773,-0.00920508042909205,0.1211828351020813,0.5344326554718865,0.29114726752691644,0.5480951421084459,0.12549889135254988,0.8800241886716387,0.48258456587791443,0.7863535577504536,0.3779832720756531,0.5886313243297722,0.24676353931427003,0.39576698246321307,0.15294135212898255,5
S0_no_curtailment,ORACLE,history_censor_frac,0,9922.0,0.0747680364673643,0.08575959709144773,-0.00920508042909205,0.1211828351020813,0.5344326554718865,0.29114726752691644,0.5480951421084459,0.12549889135254988,0.8800241886716387,0.48258456587791443,0.7863535577504536,0.3779832720756531,0.5886313243297722,0.24676353931427003,0.39576698246321307,0.15294135212898255,5
S0_no_curtailment,ORACLE,target_cap_tertile,low,9922.0,0.0747680364673643,0.08575959709144773,-0.00920508042909205,0.1211828351020813,0.5344326554718865,0.29114726752691644,0.5480951421084459,0.12549889135254988,0.8800241886716387,0.48258456587791443,0.7863535577504536,0.3779832720756531,0.5886313243297722,0.24676353931427003,0.39576698246321307,0.15294135212898255,5
S0_no_curtailment,ORACLE,target_censoring,uncensored,9922.0,0.0747680364673643,0.08575959709144773,-0.00920508042909205,0.1211828351020813,0.5344326554718865,0.29114726752691644,0.5480951421084459,0.12549889135254988,0.8800241886716387,0.48258456587791443,0.7863535577504536,0.3779832720756531,0.5886313243297722,0.24676353931427003,0.39576698246321307,0.15294135212898255,5
S0_no_curtailment,ORACLE,target_wind_band,7-11,4703.0,0.07812178020862387,0.09000532932251427,0.02500155381858349,0.12825846076011657,0.4733168897565105,0.27537229892882636,0.4736976398043802,0.06034446098235169,0.9256219434403572,0.5241573333740235,0.8336381033382947,0.41017904281616213,0.6347012545183925,0.2694058954715729,0.4250053157559005,0.16765851378440857,5
S0_no_curtailment,ORACLE,target_wind_band,<7,647.0,0.09998759689900616,0.11309994140906662,0.15363971292972564,0.1554959923028946,0.15204966668945624,0.1555643897022433,0.03709428129829985,0.0,0.6408037094281298,0.43417001962661744,0.48964451313755797,0.3322101950645447,0.3001545595054096,0.2130108207464218,0.1777434312210201,0.13075733929872513,5
S0_no_curtailment,ORACLE,target_wind_band,>11,4572.0,0.06774928922011669,0.07752318382456116,-0.06743656992912292,0.10904870182275772,0.651411929291144,0.2531796080330655,0.6969378827646544,0.21027996500437446,0.8669728783902013,0.44667192697525027,0.7797025371828521,0.35134252309799197,0.5820647419072615,0.22824889421463013,0.39654418197725283,0.14094182550907136,5
