scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S1_fixed_50pct,B1,target_wind_band,7-11,4703.0,0.07616676329289526,0.08708544759199946,-0.021311863511800765,0.12212264835834503,0.5674766924387551,0.28528114233047125,0.5999574739527961,0.15190304061237508,0.891813735913247,0.4829776525497437,0.784903253242611,0.3735968589782715,0.5847756751009994,0.24273484647274018,0.390771847756751,0.15000255405902863,5
S1_fixed_50pct,B1,target_wind_band,<7,647.0,0.08960303551959338,0.10152729857040554,0.1382455885410309,0.1400321215391159,0.15916298675671453,0.16175073389479744,0.04358578052550231,0.0,0.6491499227202473,0.37742502689361573,0.4871715610510046,0.29167543053627015,0.31375579598145287,0.18928593695163726,0.19690880989180834,0.11659660041332245,5
S1_fixed_50pct,B1,target_wind_band,>11,4572.0,0.10178552041103621,0.11707462065337175,-0.1394142583012581,0.1662661164999008,0.727359303230072,0.23264010207950045,0.7977252843394576,0.3273840769903762,0.8002187226596675,0.5071832656860351,0.6679790026246719,0.4063372671604156,0.4955380577427822,0.27364436388015745,0.3125984251968504,0.17152843475341797,5
S1_fixed_50pct,B2_recon,all,all,9922.0,0.08239370222242082,0.09422610189702207,0.04451130628585816,0.1325019508600235,0.43564865656932217,0.29515956721203385,0.4034065712557952,0.09635154202781697,0.8386615601693208,0.5035662293434143,0.7388429752066116,0.3997718274593353,0.5545656117718202,0.2650693416595459,0.3706712356379762,0.16475267410278321,5
S1_fixed_50pct,B2_recon,history_censor_frac,"(0,0.3]",2282.0,0.08378690568664222,0.09581909707007175,0.001461555133573711,0.13484997153282166,0.49083542333872054,0.28510699245984605,0.4922874671340929,0.0838737949167397,0.8950043821209466,0.6027125358581543,0.8040315512708152,0.4741945445537567,0.6087642418930763,0.2995661675930023,0.40455740578439964,0.17936021089553833,5
S1_fixed_50pct,B2_recon,history_censor_frac,"(0.3,1]",5278.0,0.0847202582555444,0.09685785016304227,0.07842999398708343,0.13609581887722016,0.3851365318201888,0.29748067656948796,0.32144751799924215,0.10610079575596817,0.781205001894657,0.44635429978370667,0.6776051534672225,0.356196665763855,0.4967032967032967,0.24214322566986085,0.32724516862447894,0.15230618119239808,5
S1_fixed_50pct,B2_recon,history_censor_frac,0,2362.0,0.07584888721472417,0.08680629565953099,0.010310082230716944,0.12220280170440674,0.4952027601502528,0.27823788418961193,0.5006773920406435,0.08662150719729043,0.9126164267569855,0.535620653629303,0.8127011007620661,0.4252404749393463,0.6314987298899238,0.2829703688621521,0.4349703640982218,0.17845215499401093,5
S1_fixed_50pct,B2_recon,target_cap_tertile,low,6179.0,0.08579234478282732,0.09791036570625235,0.05321683809161186,0.1372312545776367,0.4174059030556535,0.30350021054781573,0.3764686842531154,0.1044505583427739,0.8055025084965205,0.48466256260871887,0.7002427577277877,0.3815581798553467,0.5096617575659492,0.25081403851509093,0.3301828774882667,0.15535782873630524,5
S1_fixed_50pct,B2_recon,target_cap_tertile,mid,3743.0,0.07678317259892316,0.08814406447323532,0.03014008216559887,0.12469475120306014,0.46576406505475043,0.27815249923553986,0.4478760352658296,0.08298156558909965,0.8934010152284264,0.5347726345062256,0.8025647876035265,0.42983917593955995,0.6286935613144535,0.2886021971702576,0.43751001870157624,0.1802618235349655,5
S1_fixed_50pct,B2_recon,target_censoring,censored,4134.0,0.07942340252482809,0.09065890851223078,0.031369660422205924,0.1271381437778473,0.42718096275852613,0.3158467902538459,0.3820996613449444,0.13957426221577166,0.7641993226898887,0.4133628487586975,0.6562167392356072,0.3247808337211609,0.4751330430575713,0.2167900264263153,0.3018867924528302,0.13503773510456085,5
S1_fixed_50pct,B2_recon,target_censoring,uncensored,5788.0,0.0845151982400173,0.09677392108374065,0.053897547721862796,0.13633297979831696,0.44169659129873295,0.27926639079675886,0.41862474084312373,0.06548030407740152,0.891845196959226,0.5679927468299866,0.7978576364892882,0.45333309173583985,0.6112992398064961,0.2995521783828735,0.419799585348998,0.18597615957260133,5
S1_fixed_50pct,B2_recon,target_wind_band,7-11,4703.0,0.1035959290653822,0.11910785577020615,0.07495307326316833,0.16923699975013734,0.43549371831251066,0.26762725092268475,0.41637252817350623,0.040995109504571546,0.9184350414628961,0.6278124690055847,0.8345736763767807,0.5109427809715271,0.6398894322772698,0.3442330420017242,0.43635977035934503,0.21544589400291442,5
S1_fixed_50pct,B2_recon,target_wind_band,<7,647.0,0.10545469896358306,0.1190337639340699,0.16059489250183107,0.16251469850540162,0.16214894228766505,0.16163578727247702,0.04853168469860896,0.0,0.6661514683153014,0.5175610423088074,0.4961360123647604,0.39059351086616517,0.32828438948995364,0.2465502440929413,0.2003091190108192,0.1502132922410965,5
S1_fixed_50pct,B2_recon,target_wind_band,>11,4572.0,0.0573205312394857,0.06512079879038284,-0.003230100031942129,0.09046713411808013,0.47451195266775087,0.3154996877246939,0.44028871391076113,0.16692913385826774,0.7810148731408574,0.3737795174121857,0.6747156605424321,0.2867143452167511,0.4988188976377953,0.18625808954238893,0.3272090988626422,0.11466447114944459,5
S1_fixed_50pct,B4,all,all,9922.0,0.16993057629869038,0.17833817778729988,-0.14902527630329132,0.21340108215808867,0.6934458477521654,0.3206861543544347,0.7132029832695022,0.45591614593831886,0.6087885506954243,0.3812366485595703,0.475549284418464,0.25537593066692355,0.3504333803668615,0.15967184603214263,0.23725055432372505,0.09996573477983475,5
S1_fixed_50pct,B4,history_censor_frac,"(0,0.3]",2282.0,0.1055255084927255,0.1149483668479577,-0.06676280871033669,0.14834893643856048,0.6000133152211916,0.3244032920904531,0.6114811568799299,0.2875547765118317,0.719193689745837,0.39229885339736936,0.6169149868536372,0.3019526660442352,0.46809815950920247,0.20062138736248017,0.3226993865030675,0.12698422223329545,5
S1_fixed_50pct,B4,history_censor_frac,"(0.3,1]",5278.0,0.23855482810296014,0.24480478030570035,-0.23905239403247833,0.2784794867038727,0.7983165718193513,0.2946694633007206,0.8158393330807124,0.6768093974990527,0.4344827586206897,0.32093861103057864,0.2751799924213717,0.16846191883087158,0.18897309586964758,0.09278135746717453,0.13137552103069344,0.05718719139695168,5
S1_fixed_50pct,B4,history_censor_frac,0,2362.0,0.0788101544994845,0.09105825419350694,-0.027331748232245445,0.1308291494846344,0.5493752963588866,0.28719178703200055,0.582133784928027,0.12497883149872988,0.8916172734970363,0.5052878618240356,0.7867061812023708,0.4045901715755463,0.5975444538526673,0.26957916617393496,0.39127857747671463,0.16945300698280336,5
S1_fixed_50pct,B4,target_cap_tertile,low,6179.0,0.2129817814666577,0.2198376273188493,-0.2093725711107254,0.2537728130817413,0.765233056265573,0.3128127117456092,0.7805793817769866,0.6155364945784108,0.47104709499919084,0.30854992270469667,0.32529535523547504,0.1737284243106842,0.2251497005988024,0.09937822371721268,0.14856772940605276,0.061478229612112044,5
S1_fixed_50pct,B4,target_cap_tertile,mid,3743.0,0.09886100730780864,0.10983027005140786,-0.04940306544303894,0.14675481021404266,0.5749384575826904,0.29749917293443495,0.6019770237777184,0.1924125033395672,0.8361741918247395,0.5012289464473725,0.7235907026449372,0.39016082882881165,0.5572535399412236,0.25920543968677523,0.38364947902751806,0.16350146532058715,5
S1_fixed_50pct,B4,target_censoring,censored,4134.0,0.2898712625553138,0.2959684976727833,-0.33084996938705447,0.33321758508682253,0.9473273048645945,0.09726424095087113,0.9845186260280601,0.9006773101112724,0.26802128688921145,0.2834025055170059,0.09932268988872762,0.1269211456179619,0.04862119013062409,0.060102565586566924,0.028592162554426703,0.03614852577447891,5
S1_fixed_50pct,B4,target_censoring,uncensored,5788.0,0.08426457820178615,0.09432232733695631,-0.019159466587007047,0.12782377004623413,0.5121144822195495,0.301003454171829,0.5194194885970974,0.1382515549412578,0.8521769177608846,0.4511133134365082,0.74426399447132,0.3471230030059814,0.5659986178299932,0.23078783750534057,0.3862819626814098,0.1455463021993637,5
S1_fixed_50pct,B4,target_wind_band,7-11,4703.0,0.07439897792471654,0.08297926844591227,-0.02552619352936745,0.11072925627231597,0.5851937842414369,0.3083129315839938,0.5987667446310866,0.2568998511588348,0.8264512013608336,0.4162134826183319,0.6693174569423772,0.3011460781097412,0.4972995960025515,0.1947735458612442,0.3411014246225813,0.12173165827989578,5
S1_fixed_50pct,B4,target_wind_band,<7,647.0,0.09538617226247673,0.10838475239168346,0.1484588772058487,0.15038202106952667,0.15845431530319237,0.16071630663652337,0.04482225656877898,0.0,0.6550231839258115,0.3777125120162964,0.4871715610510046,0.296027809381485,0.31931993817619786,0.19647294282913208,0.18794435857805256,0.12240803986787796,5
S1_fixed_50pct,B4,target_wind_band,>11,4572.0,0.27874845393741066,0.2863287326568339,-0.31816097497940066,0.3279327630996704,0.8805081785013872,0.18441303279275212,0.9255030621172354,0.7251531058617673,0.3783464566929134,0.345756334066391,0.27458442694663165,0.2025415599346161,0.20376202974628171,0.11835651695728303,0.1374015748031496,0.0744002640247345,5
S1_fixed_50pct,B4_plain,all,all,9922.0,0.16971067560863567,0.17843742373865887,-0.14964692592620848,0.2142342746257782,0.6932429080612798,0.3206309388665728,0.7139488006450312,0.44730901028018544,0.6204998992138682,0.3859058678150177,0.48439830679298523,0.26032250225543974,0.34486998588994155,0.15868857502937317,0.2325942350332594,0.09913102090358734,5
S1_fixed_50pct,B4_plain,history_censor_frac,"(0,0.3]",2282.0,0.10338463693433568,0.11365906596707587,-0.06764887422323226,0.14834556877613067,0.5999541005408906,0.3209544995050905,0.6120946538124452,0.2819456617002629,0.7595968448729185,0.41731375455856323,0.6281332164767748,0.30747150182724,0.4638036809815951,0.1988028109073639,0.3205959684487292,0.12585889548063278,5
S1_fixed_50pct,B4_plain,history_censor_frac,"(0.3,1]",5278.0,0.23893258636650144,0.24531984708630797,-0.23969239890575408,0.27929280400276185,0.7979692079600367,0.2956478680705047,0.8176960970064417,0.6624100037893141,0.4410003789314135,0.31669193506240845,0.2867752936718454,0.17342061102390288,0.18347859037514208,0.09053315669298172,0.12652519893899203,0.055309587717056276,5
S1_fixed_50pct,B4_plain,history_censor_frac,0,2362.0,0.07911066514070034,0.09156984626442544,-0.0276568952947855,0.13251502215862274,0.5493562221577609,0.28859079925359044,0.5805249788314987,0.12641828958509738,0.8872142252328535,0.510223513841629,0.7871295512277732,0.4089568018913269,0.5906011854360711,0.2722294688224792,0.38458933107535986,0.17122946977615355,5
S1_fixed_50pct,B4_plain,target_cap_tertile,low,6179.0,0.21195468645319263,0.2191832681276955,-0.21104177534580232,0.25381278395652773,0.7669338515770503,0.30862706858497185,0.7864055672438905,0.5992231752710795,0.49493445541349734,0.31895517110824584,0.3446188703673734,0.1831626445055008,0.2241786696876517,0.09963748902082444,0.14898850946755138,0.06101666837930679,5
S1_fixed_50pct,B4_plain,target_cap_tertile,mid,3743.0,0.09997363499722303,0.11117357856637526,-0.048295396566390994,0.14889748394489288,0.5715928038710721,0.302416241046363,0.5943360940422121,0.19652685012022442,0.8277851990382047,0.4964290618896484,0.7151482767833289,0.387699168920517,0.5441090034731498,0.25617098808288574,0.3706118087095912,0.16205076277256011,5
S1_fixed_50pct,B4_plain,target_censoring,censored,4134.0,0.2879044988010589,0.2947005150458457,-0.33068983554840087,0.3332989692687988,0.9436004876766442,0.09969081436567914,0.9840832123850992,0.8725205611998064,0.30058055152394775,0.2847135871648788,0.12747943880019352,0.13723318576812743,0.05157232704402516,0.061676827073097226,0.02931785195936139,0.03629656583070755,5
S1_fixed_50pct,B4_plain,target_censoring,uncensored,5788.0,0.08529235061252687,0.0953980976391581,-0.02033949326723814,0.12919394671916962,0.514428423933789,0.30391043103321963,0.5210089841050449,0.14360746371803731,0.8489979267449896,0.4581810534000397,0.7393227366966137,0.3482373714447021,0.5543538355217692,0.22797788679599762,0.37778161713890807,0.14400967359542846,5
S1_fixed_50pct,B4_plain,target_wind_band,7-11,4703.0,0.07442695200309105,0.08344953713767238,-0.027211926877498627,0.11205445230007172,0.5884413574994887,0.3075639799610044,0.6055709121837125,0.2497554752285775,0.8493302147565384,0.4295305073261261,0.6776100361471402,0.30279225707054136,0.48220284924516266,0.18989793956279755,0.33229853285137145,0.11912778913974761,5
S1_fixed_50pct,B4_plain,target_wind_band,<7,647.0,0.09571066211097208,0.10879222889939169,0.14980664253234863,0.15121784508228303,0.14773812881275883,0.15051881615603327,0.031221020092735703,0.0,0.6401854714064915,0.37636475563049315,0.4825347758887172,0.2871499121189117,0.29180834621329216,0.18820402026176453,0.16506955177743432,0.1176321491599083,5
S1_fixed_50pct,B4_plain,target_wind_band,>11,4572.0,0.2781965375617994,0.2860027062726583,-0.31796676516532896,0.3282595038414001,0.8782436264483963,0.18656912483083238,0.9220472440944881,0.7138232720909887,0.38232720909886264,0.3423814415931702,0.28591426071741033,0.21283945739269255,0.2111111111111111,0.12240813970565796,0.13958880139982502,0.07594313025474549,5
S1_fixed_50pct,B6,all,all,9922.0,0.07506499602471574,0.08611588670197572,0.0007771815522573889,0.12174401134252548,0.523627259461654,0.28757912114098605,0.5340858697843177,0.12096351542027817,0.8893771417053014,0.49510601758956907,0.788591009877041,0.39160107970237734,0.605966539004233,0.260085666179657,0.40495867768595045,0.16218625903129577,5
S1_fixed_50pct,B6,history_censor_frac,"(0,0.3]",2282.0,0.07744185294605804,0.08875612481608341,-0.022733888030052184,0.12518946528434755,0.531832146350997,0.2929133873874413,0.5486415425065732,0.11928133216476774,0.8824715162138475,0.5038220822811127,0.7832602979842244,0.3906371533870697,0.5859772129710781,0.25241454839706423,0.38913234005258546,0.15551796555519104,5
S1_fixed_50pct,B6,history_censor_frac,"(0.3,1]",5278.0,0.0738528078989249,0.08464001155282865,0.008835830166935921,0.11937749087810516,0.5263745633749537,0.2842534117681025,0.5307692307692308,0.13179234558544903,0.8884425918908677,0.49464645981788635,0.7891246684350133,0.39447820782661436,0.617620310723759,0.2643668055534363,0.4149298976885184,0.16510989964008332,5
S1_fixed_50pct,B6,history_censor_frac,0,2362.0,0.07547733363412339,0.08686298478021644,0.005484510460519232,0.12370333224534988,0.5095612891247041,0.2889597281957056,0.5274343776460626,0.09839119390347163,0.8981371718882304,0.48771212100982664,0.7925486875529212,0.38610329627990725,0.599237933954276,0.2579305589199066,0.3979678238780694,0.16209568977355956,5
S1_fixed_50pct,B6,target_cap_tertile,low,6179.0,0.07538472630433542,0.08632875082136333,-0.008744316780939699,0.12166297137737274,0.5411763255623494,0.28717844291108585,0.5574364783945622,0.13688299077520633,0.8868748988509468,0.49463891983032227,0.7836866806926688,0.3904307961463928,0.6004207800614986,0.2584495902061462,0.39867292442142743,0.1607363700866699,5
S1_fixed_50pct,B6,target_cap_tertile,mid,3743.0,0.07453718052971973,0.08576448745172299,0.01649541165679693,0.12187777608633041,0.4946570004618688,0.2858444975632222,0.4955383382313652,0.0946834090301897,0.8935078813785733,0.4958771049976349,0.7966871493454448,0.3935329854488373,0.6151215602457921,0.26278652548789977,0.415335292546086,0.16457975208759307,5
S1_fixed_50pct,B6,target_censoring,censored,4134.0,0.0734124808307074,0.08415880241214639,-0.04661630690097809,0.11883168518543244,0.6135738643185209,0.2625447920661312,0.6533139816158684,0.18829221093372037,0.8885824866956943,0.4889380753040314,0.7844218674407354,0.38951475024223325,0.6161103047895501,0.2606003820896149,0.4099661344944364,0.16261587738990785,5
S1_fixed_50pct,B6,target_censoring,uncensored,5788.0,0.07624528244697394,0.08751370744388216,0.03462733514606953,0.1238240897655487,0.4593841246174441,0.2873033875386227,0.44892881824464403,0.07287491361437456,0.8899447131997235,0.4995113968849182,0.7915687629578438,0.39309123158454895,0.5987214927436074,0.2597180366516113,0.40138217000691084,0.16187940835952758,5
S1_fixed_50pct,B6,target_wind_band,7-11,4703.0,0.08184946848199567,0.09449004076967008,0.03751101605594158,0.13530936241149902,0.4578384549382621,0.2757181099173634,0.4477992770571976,0.054858600893046984,0.920391239634276,0.5410235762596131,0.8316819051669148,0.42698745131492616,0.6248777376142887,0.28290027379989624,0.4205400807994897,0.17703381478786467,5
S1_fixed_50pct,B6,target_wind_band,<7,647.0,0.0998251697840241,0.11271524948703926,0.1524341493844986,0.15456352829933168,0.161920727795978,0.16599442562843025,0.058423493044822264,0.0,0.6497681607418857,0.4318670749664307,0.48995363214837717,0.33080061078071593,0.3149922720247295,0.21329520940780639,0.198145285935085,0.1313415765762329,5
S1_fixed_50pct,B6,target_wind_band,>11,4572.0,0.06458222997290908,0.07373762023165582,-0.05847069099545479,0.10314556062221528,0.6424874680489694,0.2448902367589026,0.6901574803149606,0.20608048993875766,0.8913823272090988,0.45682195425033567,0.7865266841644795,0.3638048887252808,0.6276902887139107,0.24323885142803192,0.4181977252843395,0.1512782245874405,5
S1_fixed_50pct,BQR,all,all,9922.0,0.15183414626422415,0.16013559836437302,-0.15451162159442902,0.21207262575626373,0.7023216370984608,0.3197281083501799,0.734589800443459,0.426708324934489,0.6422092320096755,0.4389367997646332,0.5044749042531748,0.2947704315185547,0.35525095746825236,0.1809634506702423,0.2305381979439629,0.11169593185186386,5
S1_fixed_50pct,BQR,history_censor_frac,"(0,0.3]",2282.0,0.10120996594833868,0.1086107110483229,-0.07354561090469361,0.15014541447162627,0.6066256764223483,0.3279264314595685,0.6303242769500439,0.27370727432077124,0.7586327782646801,0.41671507358551024,0.6268185801928132,0.303947377204895,0.45223488168273446,0.19741516411304474,0.2924627519719544,0.12148699909448624,5
S1_fixed_50pct,BQR,history_censor_frac,"(0.3,1]",5278.0,0.2069850941705643,0.21572755857140202,-0.24204935133457184,0.27705997228622437,0.8068230273412814,0.28965334801165576,0.8321333838575218,0.6284198560060629,0.47851458885941645,0.4270477831363678,0.326790450928382,0.2553994953632355,0.2161045850701023,0.14446144551038742,0.13865100416824555,0.08720190078020096,5
