scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S4_random_uniform,B6,5,exact_discrete_pmf,0.0755773589015007,0.00040461297189440534,0.08660070848554609,0.00045695012149754317,0.12216973751783371,0.0005347261322480428,-0.005945656727999449,0.006740562042700089
S4_random_uniform,BQR,5,finite_quantile_approximation,0.1279791995882988,0.002905830880438626,0.13840376695581538,0.0020794172212841044,0.19070694148540496,0.001952748996472289,-0.12137030363082886,0.005671516488555964
S4_random_uniform,BT,5,exact_discrete_pmf,0.07831100672483444,0.0018340177794839054,0.08986233751583074,0.0022596802853487867,0.12701944410800933,0.003980283141348899,-0.02092147134244442,0.021464350860521356
S4_random_uniform,ORACLE,5,exact_discrete_pmf,0.07545628547668456,0.0006788514743390182,0.08651005787831653,0.0007856486385244767,0.12217045426368714,0.0011145650518409743,-0.011600363533943892,0.005681486853842003
S5_wind_triggered,B0_climatology,1,exact_discrete_pmf,0.24374864995479584,0.0,0.2764564561263467,0.0,0.3854532539844513,0.0,-0.35942700505256653,0.0
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.2001810371875763,0.0,0.1801629340814528,0.0,0.2001810371875763,0.0,-0.11290273815393448,0.0
S5_wind_triggered,B1,5,exact_discrete_pmf,0.10904459804296493,0.0015888794863580602,0.12137967035174409,0.0017570059836366793,0.16275237500667572,0.002629799972457832,-0.09190896898508072,0.005542364797415047
S5_wind_triggered,B2_recon,5,exact_discrete_pmf,0.10510128885507583,0.00048400919930673646,0.11314639694422061,0.00038399741453621456,0.14178359210491182,0.00037588115510494495,-0.05151691883802414,0.0020630594914436066
S5_wind_triggered,B4,5,exact_discrete_pmf,0.1471513628959656,0.00418854118201674,0.1613836984331071,0.0034553938169902755,0.20967674851417542,0.0016610841704021956,-0.14954814910888672,0.005358753513098338
S5_wind_triggered,B4_plain,5,exact_discrete_pmf,0.14388566315174103,0.0035850460018165774,0.1587515460618292,0.002839737039518024,0.20898916721343994,0.001171395786277884,-0.14898575842380524,0.004384480508648045
S5_wind_triggered,B6,5,exact_discrete_pmf,0.1053870290517807,0.000774826108662092,0.1172879544498254,0.001041166181637524,0.1570073515176773,0.0016657448175960733,-0.08022080808877945,0.005208350026128049
S5_wind_triggered,BQR,5,finite_quantile_approximation,0.13296372443437576,0.006045740213873832,0.14179294608262788,0.0050442287328743805,0.19838241040706633,0.004527222459791851,-0.13567501604557036,0.009889316161269292
S5_wind_triggered,BT,5,exact_discrete_pmf,0.09121145755052566,0.003593377759637959,0.10487138349867461,0.0037459343786018532,0.14815058410167695,0.004431820353038243,-0.07084023505449295,0.011036817853464248
S5_wind_triggered,ORACLE,5,exact_discrete_pmf,0.07509553134441375,0.00034895596367281236,0.08616430860180511,0.0003951227684148635,0.1219041720032692,0.0006450742559873296,-0.010468535358086228,0.004813983550523053
