scenario,model,n_runs,crps_kind,wis_mean_mean,wis_mean_sd,crps_mean_mean,crps_mean_sd,median_mae_mean,median_mae_sd,median_bias_mean,median_bias_sd
S4_random_uniform,B1,5,exact_discrete_pmf,0.08433772027492523,0.003925015334494648,0.09639986510973128,0.004326475927939264,0.13512719571590423,0.0055141793049328204,-0.04908232130110264,0.015490691992239505
S4_random_uniform,B2_recon,5,exact_discrete_pmf,0.07576718032360077,0.0005918576407332737,0.08687969623648253,0.0006747225158408187,0.12272000014781952,0.0009156668365379891,-0.01219923496246338,0.004683148608715398
S4_random_uniform,B4,5,exact_discrete_pmf,0.11892620474100113,0.007262814193643004,0.13490065900992473,0.006524983016758268,0.187151300907135,0.005059640384883168,-0.1248501107096672,0.006460033907831778
S4_random_uniform,B4_plain,5,exact_discrete_pmf,0.118249049782753,0.004346888323975329,0.13615799893623853,0.0049274058857611495,0.19441348016262056,0.008687299903756298,-0.13724418729543686,0.01337357830402337
S4_random_uniform,B6,5,exact_discrete_pmf,0.07531474083662033,0.0003915423079770386,0.0863730912713305,0.00046717638504600433,0.12215047627687455,0.0007207268079803666,0.0016340655274689198,0.007814355174406394
S4_random_uniform,BQR,5,finite_quantile_approximation,0.1276634454727173,0.0023674121219919536,0.13847031332925863,0.0025477464550543133,0.1927874654531479,0.005362872386600462,-0.125743168592453,0.010313997207229012
S4_random_uniform,BT,5,exact_discrete_pmf,0.0785649299621582,0.0016222374532847892,0.09014833490619671,0.0019476214953003071,0.12751522213220595,0.003258685918726016,-0.024354045372456314,0.019050185151820654
S4_random_uniform,CLQR,5,finite_quantile_approximation,0.08170463144779205,0.00235953142151941,0.09026381246441127,0.0027988238396946807,0.13160646259784697,0.003974608361809634,-0.040832316130399705,0.01375522457866027
S4_random_uniform,ORACLE,5,exact_discrete_pmf,0.07495578974485398,0.00027490408850970686,0.08595684627951221,0.00030603280001780377,0.12149428576231003,0.00042158374736666726,-0.0037063909112475812,0.0047385002677491645
S5_wind_triggered,B0_climatology,1,exact_discrete_pmf,0.24374864995479584,0.0,0.2764564561263467,0.0,0.3854532539844513,0.0,-0.35942700505256653,0.0
S5_wind_triggered,B0_persistence,1,finite_quantile_approximation,0.2001810371875763,0.0,0.1801629340814528,0.0,0.2001810371875763,0.0,-0.11290273815393448,0.0
S5_wind_triggered,B1,5,exact_discrete_pmf,0.10978579819202423,0.0014457647202896007,0.1222147145574021,0.0014808349983175604,0.16374770998954774,0.0019125493876640798,-0.09214541614055634,0.004960819905911343
S5_wind_triggered,B2_recon,5,exact_discrete_pmf,0.10526887178421021,0.0004588824534692433,0.11333232087173865,0.00040301552301369654,0.14194535911083223,0.0003352480855778715,-0.053407464921474454,0.003429079835121288
S5_wind_triggered,B4,5,exact_discrete_pmf,0.1482781618833542,0.0043405562192380355,0.16210462476583612,0.0034488541642541315,0.2098379373550415,0.001412604149837442,-0.14936995804309844,0.004390993219422688
S5_wind_triggered,B4_plain,5,exact_discrete_pmf,0.14722314476966858,0.004256966224203454,0.16128984608379882,0.003529408098312294,0.2096175730228424,0.0017792683237845596,-0.14990634024143218,0.006539712923954198
S5_wind_triggered,B6,5,exact_discrete_pmf,0.1052470400929451,0.0009240757574793047,0.11713787050327742,0.0010740959364234548,0.15646183788776397,0.001724959460132504,-0.07797750979661941,0.003948032801515224
S5_wind_triggered,BQR,5,finite_quantile_approximation,0.13362668752670287,0.0032550897084412463,0.1427448411200988,0.002093251396898225,0.2006738841533661,0.0019030511659409665,-0.13729903995990753,0.00430293415621263
S5_wind_triggered,BT,5,exact_discrete_pmf,0.09256985187530517,0.006076842614705953,0.10634541593957376,0.006422783141219404,0.15015006065368652,0.007656234308350638,-0.07908716201782226,0.016456505704856413
S5_wind_triggered,CLQR,5,finite_quantile_approximation,0.09282471239566803,0.0039327004431651165,0.10263751493772837,0.003972501417812785,0.14960015714168548,0.005553293805508044,-0.0749293826520443,0.009408507157516864
S5_wind_triggered,ORACLE,5,exact_discrete_pmf,0.0751515194773674,0.00039398269082594015,0.08619283064488421,0.00044585091573272914,0.121755813062191,0.0006633528187853093,-0.008824511617422103,0.007284459858209373
