scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S1_fixed_50pct,B1,target_wind_band,7-11,4703.0,0.07652797304567518,0.08754081742356605,-0.02510391119867563,0.12305941879749298,0.5744022060717894,0.28438589489348487,0.6098235169041037,0.15734637465447587,0.8893472251754199,0.4807718276977539,0.7811184350414628,0.3723261713981628,0.579630023389326,0.24265404641628266,0.3875398681692537,0.15023474395275116,5
S1_fixed_50pct,B1,target_wind_band,<7,647.0,0.0875744704018927,0.09934320039485266,0.13526877164840698,0.13744062185287476,0.16627607184624785,0.1658684699049338,0.054095826893353946,0.0,0.6649149922720248,0.3766460418701172,0.5088098918083462,0.2916043221950531,0.3329211746522411,0.18963524103164672,0.20370942812983,0.11699536591768264,5
S1_fixed_50pct,B1,target_wind_band,>11,4572.0,0.10268811348771509,0.11786578744470624,-0.1405516266822815,0.16669615507125854,0.7292133375252488,0.22956677467078057,0.805511811023622,0.3254155730533683,0.7990376202974628,0.5077803909778595,0.6704286964129483,0.4069824993610382,0.49947506561679794,0.27531672120094297,0.3164479440069991,0.17369816601276397,5
S1_fixed_50pct,B2_recon,all,all,9922.0,0.07547449006422971,0.08651550181064342,-0.009325620881281794,0.12213634997606278,0.5303587528746939,0.2986459859031946,0.5380770006047169,0.1532957065107841,0.8526909897198145,0.46907376050949096,0.7508163676678089,0.3667931854724884,0.5723241281999597,0.2411215364933014,0.3862729288449909,0.14994962513446808,5
S1_fixed_50pct,B2_recon,history_censor_frac,"(0,0.3]",2282.0,0.07751894830013924,0.08882769575206004,-0.029667279124259947,0.1254449412226677,0.540430212794156,0.2966830384203014,0.5580192813321647,0.13821209465381243,0.8659947414548641,0.4866117358207703,0.7655565293602103,0.3760438084602356,0.5723049956178791,0.2425328552722931,0.38106923751095534,0.14946976602077483,5
S1_fixed_50pct,B2_recon,history_censor_frac,"(0.3,1]",5278.0,0.07475911547507852,0.08562466435122988,-0.004712104564532638,0.1206272855401039,0.5338352824063397,0.30163857901961355,0.5343690791966653,0.17654414550966274,0.8326638878363017,0.4580792009830475,0.7338006820765441,0.35929746031761167,0.5638878363016294,0.23704091012477874,0.38400909435392194,0.14727661907672882,5
S1_fixed_50pct,B2_recon,history_censor_frac,0,2362.0,0.07509781495296569,0.0862722391249838,1.7956364899873734e-05,0.12231187373399735,0.5128599406798423,0.2929325004576265,0.5270956816257409,0.11591871295512277,0.8845893310753599,0.4766977071762085,0.7745977984758678,0.3746054172515869,0.5911939034716343,0.2488763689994812,0.3963590177815411,0.15638611912727357,5
S1_fixed_50pct,B2_recon,target_cap_tertile,low,6179.0,0.0764416140983257,0.08749583167460043,-0.021101009100675583,0.12326974272727967,0.5511290834688971,0.2999055723970495,0.5663375950801101,0.1733937530344716,0.8409451367535199,0.4646353662014008,0.7402492312671953,0.3624670565128326,0.5592814371257485,0.23739406764507293,0.375335814856773,0.1473720669746399,5
S1_fixed_50pct,B2_recon,target_cap_tertile,mid,3743.0,0.07387794734270173,0.08489715870901629,0.010113365110009908,0.12026532292366028,0.496070782599091,0.2933212441467915,0.49142399145070803,0.12011755276516163,0.8720812182741117,0.47640074491500856,0.7682607534063586,0.373934805393219,0.5938551963665508,0.24727491438388824,0.40432807908095114,0.154204660654068,5
S1_fixed_50pct,B2_recon,target_censoring,censored,4134.0,0.07692521499256082,0.08826788392382974,-0.06084272488951683,0.12500744611024855,0.624699507455823,0.2837633606687954,0.6610062893081761,0.24450895016932753,0.8151910982099662,0.45118723511695863,0.7132559264634736,0.35352346301078796,0.5454281567489114,0.23320027589797973,0.3647798742138365,0.1452157735824585,5
S1_fixed_50pct,B2_recon,target_censoring,uncensored,5788.0,0.07443832958501048,0.08526388680443883,0.02746976613998413,0.12008570283651351,0.46297715656536625,0.29061543248522026,0.4502764340013822,0.08814789219073946,0.879474775397374,0.48184900283813475,0.777643400138217,0.3762709081172943,0.5915342087076711,0.2467791885137558,0.40162404975812027,0.15333069264888763,5
S1_fixed_50pct,B2_recon,target_wind_band,7-11,4703.0,0.07955589738094043,0.09133993700821721,0.025920116156339646,0.12937650382518767,0.4717312541159194,0.27614700221689736,0.46876461832872635,0.05724005953646608,0.9213268126727622,0.5249185681343078,0.8330427386774399,0.4120140314102173,0.6325749521581969,0.27111884355545046,0.42632362321922174,0.16882287859916686,5
S1_fixed_50pct,B2_recon,target_wind_band,<7,647.0,0.09765406161160936,0.11045428020336445,0.14967990517616273,0.15186625421047212,0.16442019374769742,0.16608017426402752,0.05996908809891808,0.0,0.6621329211746523,0.43032764792442324,0.5013910355486862,0.32993199229240416,0.32302936630602785,0.21289026439189912,0.198145285935085,0.1308717131614685,5
S1_fixed_50pct,B2_recon,target_wind_band,>11,4572.0,0.06813742939020408,0.07816517189938357,-0.06808267831802368,0.11048155128955842,0.6424513544533648,0.2758562770174677,0.6770341207349081,0.27379702537182854,0.8090551181102361,0.4171119689941406,0.7015310586176728,0.3254929959774017,0.5456255468066492,0.21425983905792237,0.3716972878390201,0.1332353472709656,5
S1_fixed_50pct,B4,all,all,9922.0,0.1715716246930628,0.1791583471709947,-0.14900774657726287,0.21338453590869905,0.6933408952329818,0.32280123267340066,0.7126184237048981,0.45803265470671234,0.5960693408586979,0.37038599252700805,0.47115500907075186,0.24967446327209472,0.34789356984478936,0.1570304363965988,0.23481152993348114,0.09777867645025254,5
S1_fixed_50pct,B4,history_censor_frac,"(0,0.3]",2282.0,0.10547337398052585,0.1150471874175717,-0.0665138989686966,0.14883073270320893,0.5987855207163946,0.32622598226009203,0.6095530236634532,0.29132340052585454,0.7166520595968449,0.39019193053245543,0.6104294478527608,0.2986914873123169,0.46231375985977213,0.19741455018520354,0.3196319018404908,0.12427256852388383,5
S1_fixed_50pct,B4,history_censor_frac,"(0.3,1]",5278.0,0.24183021338470206,0.24651810240655064,-0.2392244130373001,0.27858527898788454,0.7993912701611748,0.29709887293828935,0.8155361879499811,0.6804092459264873,0.41242895035998484,0.3031761944293976,0.269571807502842,0.1612754851579666,0.1874573702159909,0.0906487300992012,0.1286472148541114,0.05538385882973671,5
S1_fixed_50pct,B4,history_censor_frac,0,2362.0,0.07843503579024184,0.09057954887465558,-0.02711413474753499,0.13005778193473816,0.5477191703285995,0.2872412197051701,0.5822184589331075,0.12218458933107534,0.8899237933954277,0.5014343619346618,0.7870448772226927,0.39984927177429197,0.5958509737510584,0.26634716987609863,0.3900931414055885,0.16691532731056213,5
S1_fixed_50pct,B4,target_cap_tertile,low,6179.0,0.21540427407721424,0.22113699719956595,-0.2090592563152313,0.25394420623779296,0.7653263187313613,0.3156723644787879,0.779252306198414,0.6195500890111669,0.4544424664185144,0.2948833167552948,0.3191131251011491,0.16785078644752502,0.22236607865350383,0.09749150425195693,0.1449425473377569,0.059990613162517546,5
S1_fixed_50pct,B4,target_cap_tertile,mid,3743.0,0.09921203598222339,0.10985936813638567,-0.049873809516429904,0.1464280217885971,0.5745062888219513,0.2981981128207339,0.6026182206786,0.19139727491317124,0.8298690889660699,0.4950269877910614,0.7221480096179536,0.38475019335746763,0.5551162169382848,0.2553181886672974,0.3831685813518568,0.16015976667404175,5
S1_fixed_50pct,B4,target_censoring,censored,4134.0,0.29330196629344146,0.29769557079441655,-0.3308698058128357,0.3331860065460205,0.9491634651829031,0.0979506413821462,0.9848572810836963,0.9058538945331398,0.24504112239961295,0.26486549377441404,0.09395258829221094,0.11987324804067612,0.04837929366231253,0.058804547786712645,0.02810836961780358,0.03507498800754547,5
S1_fixed_50pct,B4,target_censoring,uncensored,5788.0,0.08462738969375984,0.09449475310409314,-0.01911523612216115,0.12781796157360076,0.5106231163502978,0.3026367128217536,0.5181755355908777,0.13818244644091224,0.8467864547339323,0.4457525908946991,0.7405666897028335,0.3423832058906555,0.5618175535590877,0.22718693017959596,0.38244644091223223,0.1425639271736145,5
S1_fixed_50pct,B4,target_wind_band,7-11,4703.0,0.07449723799937122,0.08286351045606802,-0.02472117617726326,0.11027090698480606,0.5835929173325842,0.3105526236357702,0.5962151817988518,0.26089729959600255,0.8181160961088667,0.4108836829662323,0.6616202423984691,0.29727365970611574,0.4944928768870934,0.19184988737106323,0.33837975760153094,0.11946459710597992,5
S1_fixed_50pct,B4,target_wind_band,<7,647.0,0.09623755865818151,0.10912918721457612,0.14895038008689881,0.1509174734354019,0.15838577719046126,0.16289023220727342,0.05038639876352395,0.0003091190108191654,0.6510046367851623,0.37605254650115966,0.48315301391035553,0.2933106482028961,0.31715610510046366,0.1939319908618927,0.1891808346213292,0.12048841118812562,5
S1_fixed_50pct,B4,target_wind_band,>11,4572.0,0.2820882435349262,0.2881223636981388,-0.3190205693244934,0.32829257249832156,0.8819368491785375,0.18574263299686095,0.9260717410323709,0.7255905511811024,0.3598862642169729,0.3279260635375977,0.2735345581802274,0.19453630447387696,0.20144356955380577,0.1159912496805191,0.13473315835520558,0.07225765585899353,5
S1_fixed_50pct,B4_plain,all,all,9922.0,0.16734615754608395,0.177015460968588,-0.1484181433916092,0.2134350597858429,0.6929267991914128,0.32228027289189487,0.71159040516025,0.4539608949808507,0.6243499294497077,0.38188390135765077,0.4748236242693006,0.25673613250255584,0.339225962507559,0.15568515360355378,0.23009473896391858,0.09716952294111252,5
S1_fixed_50pct,B4_plain,history_censor_frac,"(0,0.3]",2282.0,0.1003596137435111,0.11105270035713855,-0.06392494961619377,0.14613346457481385,0.5950696383849279,0.3217018531995442,0.607361963190184,0.2821209465381244,0.7716914986853637,0.4140482068061829,0.6205083260297984,0.3024811506271362,0.46564417177914114,0.19705959856510163,0.3184049079754601,0.1259027138352394,5
S1_fixed_50pct,B4_plain,history_censor_frac,"(0.3,1]",5278.0,0.23545404869757403,0.2433615123726985,-0.23843206763267516,0.278530490398407,0.7977415387167742,0.2973901747486917,0.8136794240242515,0.6715043577112543,0.4458128078817734,0.3160636603832245,0.27718832891246686,0.17361272871494293,0.1786282682834407,0.08886131048202514,0.1266388783630163,0.05396513938903809,5
S1_fixed_50pct,B4_plain,history_censor_frac,0,2362.0,0.07987361032335177,0.09249071939552807,-0.028909223899245263,0.13299838602542877,0.5532561157644619,0.29208880792133973,0.5841659610499577,0.13386960203217613,0.880948348856901,0.49788737297058105,0.7756985605419137,0.3982836604118347,0.575952582557155,0.2650330185890198,0.3759525825571549,0.16595174074172975,5
S1_fixed_50pct,B4_plain,target_cap_tertile,low,6179.0,0.20804175590646334,0.21673843439645135,-0.20901295840740203,0.25290046334266664,0.7642713700938116,0.31040119838729274,0.782068295840751,0.6005826185466904,0.5065868263473055,0.3219045102596283,0.34170577763392135,0.1861272007226944,0.22557048066030103,0.10053503960371017,0.1488266709823596,0.06112639531493187,5
S1_fixed_50pct,B4_plain,target_cap_tertile,mid,3743.0,0.10016525926428214,0.11144018637313843,-0.04838730320334435,0.1482849895954132,0.5751501217653049,0.30652912507635116,0.5952444563184611,0.21191557574138392,0.818755009350788,0.48089873790740967,0.6945765428800428,0.3732984185218811,0.5268501202244189,0.2467277616262436,0.36425327277584824,0.15667004585266114,5
S1_fixed_50pct,B4_plain,target_censoring,censored,4134.0,0.2821581277100799,0.2910722260772653,-0.32911752462387084,0.3315806448459625,0.9430299233492075,0.09894152120453628,0.983454281567489,0.8751330430575713,0.3203676826318336,0.2931654453277588,0.12477019835510401,0.14589453339576722,0.05307208514755685,0.06407740861177444,0.030382196419932273,0.036877115815877916,5
S1_fixed_50pct,B4_plain,target_censoring,uncensored,5788.0,0.08534327491685809,0.09555197324238343,-0.019356078840792178,0.12905118465423585,0.5142940564014468,0.30729301455509783,0.5174153420870767,0.15314443676572218,0.8414651002073255,0.44524980783462526,0.7248445058742226,0.3359032332897186,0.5436074637180373,0.22111471891403198,0.37273669661368347,0.14023254811763763,5
S1_fixed_50pct,B4_plain,target_wind_band,7-11,4703.0,0.0739821292901937,0.08300217182449272,-0.025768591836094857,0.11127435266971589,0.5891296152412385,0.311552185161656,0.6002976823304274,0.27004039974484373,0.8453752923665745,0.41465660333633425,0.6535828194769296,0.288329142332077,0.46965766532000847,0.18279311060905457,0.32256006804167553,0.11499383747577667,5
S1_fixed_50pct,B4_plain,target_wind_band,<7,647.0,0.09739534514833822,0.11051525598375592,0.1517046272754669,0.1533740758895874,0.14794617847176078,0.15438784400721023,0.03771251931993817,0.0,0.626275115919629,0.3716754376888275,0.4673879443585781,0.2815610408782959,0.2927357032457496,0.18651622533798218,0.16816074188562596,0.11684698909521103,5
S1_fixed_50pct,B4_plain,target_wind_band,>11,4572.0,0.27328430288921457,0.283133162514928,-0.31705337166786196,0.327022397518158,0.8768201976435748,0.1871457883688259,0.921434820647419,0.7073928258967629,0.3967191601049869,0.3496167898178101,0.291994750656168,0.2207248479127884,0.21163604549431322,0.1234374463558197,0.1437445319335083,0.07604986876249313,5
S1_fixed_50pct,B6,all,all,9922.0,0.07556610555990455,0.08672318412406092,-0.007114776014350355,0.12253779470920563,0.5347146668831336,0.28716979445324814,0.5521870590606732,0.12660753880266076,0.8869784317677887,0.49850391745567324,0.7860713565813344,0.39465872645378114,0.6038701874622052,0.26246462762355804,0.4046764765168313,0.16399879455566407,5
S1_fixed_50pct,B6,history_censor_frac,"(0,0.3]",2282.0,0.07745058988482184,0.08876889984422914,-0.02640260010957718,0.12520805150270461,0.5365460475041436,0.29249790092642314,0.5577563540753725,0.12050832602979841,0.8825591586327782,0.5044785082340241,0.7839614373356705,0.39040929079055786,0.5835232252410167,0.2519588142633438,0.39123575810692374,0.15527431964874266,5
S1_fixed_50pct,B6,history_censor_frac,"(0.3,1]",5278.0,0.07477838593736635,0.08576985722844348,-0.0023820556001737715,0.12093200832605362,0.5432196074904334,0.2832881274112649,0.5588101553618795,0.14009094353921941,0.8842743463433118,0.5003698110580445,0.784653277756726,0.4002216815948486,0.61443728685108,0.26922582983970644,0.4133383857521789,0.16875938475131988,5
S1_fixed_50pct,B6,history_censor_frac,0,2362.0,0.07550564448382299,0.0868770097301765,0.000944290217012167,0.12354620099067688,0.5139406249261171,0.2889806375136299,0.5320067739204065,0.10237087214225234,0.8972904318374259,0.48856222033500674,0.7912785774767146,0.38633362054824827,0.5999153259949196,0.2575063407421112,0.39830651989839116,0.16179001033306123,5
S1_fixed_50pct,B6,target_cap_tertile,low,6179.0,0.07609364579273906,0.08721149689045096,-0.018057151511311532,0.12298212498426438,0.5552691557519612,0.28589785881781843,0.5810325295355236,0.14345363327399255,0.8840912769056481,0.49943485856056213,0.7810001618384852,0.3949697196483612,0.5978313642984302,0.2622725337743759,0.39634245023466586,0.1636274576187134,5
S1_fixed_50pct,B6,target_cap_tertile,mid,3743.0,0.07469523430725043,0.08591707015571359,0.010949059017002582,0.12180429548025132,0.5007830113339791,0.28600773131082813,0.5045685279187817,0.0987977558108469,0.8917445899011488,0.49696714282035825,0.794442960192359,0.3941453158855438,0.6138391664440288,0.26278172731399535,0.41843441090034733,0.16461182236671448,5
S1_fixed_50pct,B6,target_censoring,censored,4134.0,0.07544131554840254,0.0866303441623382,-0.05859744101762772,0.12258085161447525,0.6331138714756065,0.2558124904286153,0.6867440735365264,0.1985002418964683,0.882486695694243,0.496559739112854,0.7783744557329463,0.3972830295562744,0.6088534107402033,0.26740735173225405,0.4040154813739719,0.1676807075738907,5
S1_fixed_50pct,B6,target_censoring,uncensored,5788.0,0.07565523512236988,0.08678949379955535,0.02965601272881031,0.12250704169273377,0.46443437804669907,0.28742782727330457,0.45608154803040774,0.07525915687629578,0.8901865929509329,0.499892520904541,0.7915687629578438,0.3927843809127808,0.6003109882515549,0.25893433690071105,0.4051485832757429,0.1613690435886383,5
S1_fixed_50pct,B6,target_wind_band,7-11,4703.0,0.07986722742414287,0.09207095561313243,0.03133070506155491,0.13138094693422317,0.4653463987096128,0.2739688931947003,0.4590686795662343,0.05549649160110568,0.9248990006378908,0.5402696132659912,0.836912608972996,0.4252804696559906,0.6357218796512865,0.2807301640510559,0.4283223474378056,0.17532553970813752,5
S1_fixed_50pct,B6,target_wind_band,<7,647.0,0.09920874656893462,0.11201248040112995,0.15163353383541106,0.15357775688171388,0.15989566149625556,0.1623967239282867,0.05131375579598145,0.0,0.6528593508500773,0.43455331921577456,0.48840803709428127,0.33202162981033323,0.3125193199381762,0.2135765105485916,0.1928902627511592,0.13131993710994722,5
S1_fixed_50pct,B6,target_wind_band,>11,4572.0,0.0677959907610517,0.07764340634532799,-0.06912686005234718,0.10904868841171264,0.6591124931529014,0.23940741939369534,0.718853893263342,0.21767279090113734,0.8811023622047245,0.46459141969680784,0.7758967629046369,0.37202362418174745,0.6123359580052494,0.25059403777122496,0.4103237095363079,0.1569720059633255,5
S1_fixed_50pct,BQR,all,all,9922.0,0.15448474742513846,0.16255254576007017,-0.15927274227142335,0.21448768377304078,0.7105104643138076,0.31689512679187726,0.7423503325942351,0.4338036686151986,0.6360612779681516,0.43849358558654783,0.5010481757710139,0.2952422797679901,0.3470268091110663,0.18041896522045137,0.22148760330578515,0.1088399350643158,5
S1_fixed_50pct,BQR,history_censor_frac,"(0,0.3]",2282.0,0.10217504080051946,0.10948144930891127,-0.07712126523256302,0.1508892834186554,0.6147845078247685,0.3265838211710565,0.6384750219106048,0.28063102541630147,0.7558282208588958,0.41571966409683225,0.6245398773006136,0.30373221039772036,0.44934268185801934,0.1964803010225296,0.28536371603856264,0.11922230273485183,5
S1_fixed_50pct,BQR,history_censor_frac,"(0.3,1]",5278.0,0.21123487783621328,0.21953523707082873,-0.24782503843307496,0.2809024751186371,0.8141205812340739,0.28498641439599187,0.838688897309587,0.6363774156877605,0.4681318681318681,0.4247280180454254,0.3217127699886321,0.2555470585823059,0.20807123910572187,0.14378005266189575,0.1321333838575218,0.08412667661905289,5
