run,scenario,model,window_type,n_runs,n_windows,wis_mean_seedmean,wis_mean_seedsd,dispersion_mean_seedmean,dispersion_mean_seedsd,dispersion_share_seedmean,dispersion_share_seedsd,overprediction_mean_seedmean,overprediction_mean_seedsd,overprediction_share_seedmean,overprediction_share_seedsd,underprediction_mean_seedmean,underprediction_mean_seedsd,underprediction_share_seedmean,underprediction_share_seedsd
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,all,5,9922,0.11892109463973512,0.0037969577704963817,0.027200597871682577,0.0007331528441858703,0.22906298697064265,0.013319255843765863,0.014364396462933637,0.0007309081820633443,0.12089153154818079,0.007313339143948109,0.07735610030511891,0.004534120777741173,0.6500454814811766,0.017744732383935067
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,censored,5,2998,0.2079800191675947,0.010068057399820751,0.014015024567300294,0.0012960144236856372,0.06773090179527577,0.009529560678273019,0.00012063356177853331,4.242139426689478e-05,0.0005882163904954252,0.00023040567536547333,0.19384436103851588,0.011235224303226064,0.9316808818142287,0.009698342676208902
pap_benchmark_semisyn,S2_fixed_70pct,B4_plain,clean,5,6924,0.08035976365554637,0.0010888982103206175,0.03290977591422129,0.0006073255525186354,0.40965890169947455,0.01250349431543153,0.020531756540585717,0.0010386897012685866,0.25554096211362715,0.013534772826515424,0.02691823120073935,0.0019697840286565507,0.3348001361868983,0.020720674105885645
pap_benchmark_semisyn,S2_fixed_70pct,B4,all,5,9922,0.11432296791501198,0.005926451287903393,0.02792435206435328,0.0007398625805091239,0.2449166595357084,0.01688566239373744,0.015205689944219582,0.0009154498004113984,0.13316674881774235,0.008596657291146096,0.07119292590643912,0.006027774968552156,0.6219165916465493,0.022129758562160803
pap_benchmark_semisyn,S2_fixed_70pct,B4,censored,5,2998,0.19728362915136008,0.016955769876169296,0.014076472971955353,0.0021415313130009996,0.072448468077125,0.01664576230845339,0.00012766739541168924,3.953380427718224e-05,0.0006586646448662598,0.00022562752247796508,0.18307948878399305,0.018928179948569483,0.9268928672780087,0.01680233331028809
pap_benchmark_semisyn,S2_fixed_70pct,B4,clean,5,6924,0.07840210390770816,0.0013797809984517964,0.033920299712968095,0.0008761046411866749,0.4326640770627142,0.009225844084182385,0.021734273364399544,0.0013200750783657162,0.27709161058563114,0.013473199396515378,0.02274753083034052,0.0011325551823281844,0.29024431235165465,0.016173045656409153
pap_benchmark_semisyn,S2_fixed_70pct,B6,all,5,9922,0.07456374978635831,0.0002169877193112148,0.03537336781761984,0.0014129307596344412,0.4744130922640082,0.019144108577562106,0.019355957029452142,0.0012102728613319052,0.2596171109922823,0.01676538402077801,0.019834424939286326,0.0016497098106203437,0.26596979674370946,0.02153372336377016
pap_benchmark_semisyn,S2_fixed_70pct,B6,censored,5,2998,0.06859758904955264,0.0020546498352700987,0.03282712166193801,0.001567313936496391,0.4790016973602686,0.029083354022496143,0.0051019140942580405,0.0006839359159952396,0.07443740851828318,0.01040751713893726,0.030668553293356594,0.0025546566956768614,0.4465608941214483,0.024877372138609678
pap_benchmark_semisyn,S2_fixed_70pct,B6,clean,5,6924,0.07714701811231778,0.0006653370856126824,0.0364758585707588,0.0013781553505558951,0.4727871058848723,0.01661840022853695,0.02552776822525109,0.0015780105144887339,0.33080808171671633,0.018234780423032566,0.015143391316307892,0.0012589189637996299,0.1964048123984114,0.01785733772297226
pap_benchmark_semisyn,S2_fixed_70pct,BQR,all,5,9922,0.10446597644266137,0.0021305346321562287,0.03171744187900794,0.0015354946386361963,0.3038072213347464,0.018236755598280717,0.01278299420784823,0.0008425062254673396,0.12242115732403105,0.008658890941841418,0.059965540355805196,0.0029677671454082883,0.5737716213412225,0.017646226625764636
pap_benchmark_semisyn,S2_fixed_70pct,BQR,censored,5,2998,0.1708636874187641,0.00676772072789087,0.027160420274489956,0.001842245370792178,0.15927769484514115,0.014596975913318221,5.00883326927379e-05,1.82151347894294e-05,0.00029337417485771533,0.0001083748979036259,0.14365317881158138,0.007596440115818673,0.840428930980001,0.014546631878697987
pap_benchmark_semisyn,S2_fixed_70pct,BQR,clean,5,6924,0.0757166498241813,0.0002753997808905131,0.03369057168408375,0.001420872375923335,0.44495854352446224,0.018789474026229495,0.018296173268176962,0.0012028348456483609,0.2416778892729334,0.016604162611041678,0.023729904871920587,0.0013454982297234435,0.31336356720260433,0.016814727711598105
pap_benchmark_semisyn,S2_fixed_70pct,BT,all,5,9922,0.07843775812305717,0.001066979348393348,0.038636660289765715,0.0012556956519483434,0.49276786710188464,0.02128794339732061,0.014648798453847279,0.0012305576762679194,0.18695203116059225,0.018311321326807795,0.025152299379444184,0.0031800065384841843,0.32028010173752314,0.03677152049403172
pap_benchmark_semisyn,S2_fixed_70pct,BT,censored,5,2998,0.08402079658079419,0.004667069720355399,0.04077219361296587,0.0008805305600897576,0.48669202096143294,0.03408058489159346,0.0019846904371465324,0.0009623949747534286,0.02416428712772558,0.01297235154695233,0.04126391253068178,0.0058975193576100695,0.48914369191084145,0.04541480180080569
pap_benchmark_semisyn,S2_fixed_70pct,BT,clean,5,6924,0.07602037665334378,0.0004952853071551903,0.03771200273590176,0.0015191667663551516,0.49602602022105685,0.017970238248321845,0.02013218895559032,0.0014031330582600168,0.26474566796809695,0.016803114223906623,0.018176184961851704,0.0020736831697531245,0.23922831181084622,0.02848939359707635
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,all,5,9922,0.0754062633679145,0.0008022684077473496,0.03478755402576583,0.0008966293368476583,0.4613807549384436,0.013083354051741027,0.017609087597579516,0.0017485867945989707,0.23373829231374274,0.025593761405738425,0.023009621744569157,0.002637998418401141,0.3048809527478137,0.031774274257972385
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,censored,5,2998,0.07329407544801216,0.004033831514696314,0.032806374524469356,0.0011082151984583733,0.4484494511011077,0.024423983156339486,0.004515806286499875,0.0006793055536037689,0.06203369610614345,0.011687269751948585,0.03597189463704292,0.004182491406309068,0.48951685279274887,0.030625683461553886
pap_benchmark_semisyn,S2_fixed_70pct,ORACLE,clean,5,6924,0.07632081267234364,0.0006344391440255761,0.03564537842566284,0.0009228890145929068,0.46703073214831214,0.010562292805367324,0.02327830443331273,0.0022718650430560584,0.30485113310006645,0.02767723706502614,0.01739712981336807,0.002030074092982029,0.22811813475162143,0.028339538422015233
pap_benchmark_semisyn,S3_fixed_85pct,B0_persistence,all,1,9922,0.13712125692897278,0.0,0.0,0.0,0.0,0.0,0.05866546640869075,0.0,0.4278364107986465,0.0,0.07845579052028205,0.0,0.5721635892013537,0.0
pap_benchmark_semisyn,S3_fixed_85pct,B0_persistence,censored,1,2211,0.15465415648910483,0.0,0.0,0.0,0.0,0.0,0.0006016963534309874,0.0,0.003890592836884898,0.0,0.15405246013567384,0.0,0.996109407163115,0.0
pap_benchmark_semisyn,S3_fixed_85pct,B0_persistence,clean,1,7711,0.13209399186251553,0.0,0.0,0.0,0.0,0.0,0.07531427922054126,0.0,0.5701567358107321,0.0,0.056779712641974275,0.0,0.429843264189268,0.0
pap_benchmark_semisyn,S3_fixed_85pct,B0_climatology,all,1,9922,0.22681651398334798,0.0,0.05566666879587701,0.0,0.24542599574545904,0.0,0.002670500889839687,0.0,0.01177383799327656,0.0,0.16847934429763123,0.0,0.7428001662612641,0.0
pap_benchmark_semisyn,S3_fixed_85pct,B0_climatology,censored,1,2211,0.4208472561094368,0.0,0.055666668795877026,0.0,0.13227285669031785,0.0,0.0,0.0,0.0,0.0,0.3651805873135597,0.0,0.8677271433096819,0.0
pap_benchmark_semisyn,S3_fixed_85pct,B0_climatology,clean,1,7711,0.17118145097715132,0.0,0.055666668795877006,0.0,0.3251910091783671,0.0,0.00343622225768245,0.0,0.020073566604719952,0.0,0.11207855992359181,0.0,0.6547354242169127,0.0
pap_benchmark_semisyn,S3_fixed_85pct,B1,all,5,9922,0.08400257702198402,0.002006104575086302,0.03563650257693889,0.0016193714047595899,0.4244816457728179,0.023131528581788158,0.014460191402377646,0.0013505449651880104,0.17228324132305922,0.01715070988807639,0.03390588304266748,0.0026168345489178584,0.4032351129041229,0.022007267722283317
pap_benchmark_semisyn,S3_fixed_85pct,B1,censored,5,2211,0.1115013153364661,0.008628844642384122,0.03578307467499261,0.002254879305500438,0.3227277135155613,0.03496802110751553,0.0003471245555531662,0.00013449212745354013,0.0031767787672427566,0.0013927704788626535,0.07537111610592032,0.009401058490285726,0.674095507717196,0.03539328987139355
pap_benchmark_semisyn,S3_fixed_85pct,B1,clean,5,7711,0.07611777473780298,0.0002063417163017828,0.03559447548462963,0.001452762688508032,0.46761276531248736,0.018733389395165525,0.018506876760739588,0.0017105180004350524,0.24317022797693433,0.02292515206024466,0.022016422492433782,0.001118958199975158,0.2892170067105784,0.014049441862854192
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,all,5,9922,0.08786783127534731,0.00418628968390151,0.03104816742946242,0.0017721421858504557,0.35473138097789375,0.03718109355707337,0.016605856640792078,0.0008619562627931656,0.18921726776722547,0.011085372906216357,0.040213807205092815,0.005598640757992276,0.4560513512548808,0.043162242451592656
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,censored,5,2211,0.1193134080532466,0.018625925356906596,0.021342189059322687,0.003399014628687036,0.18673151981661756,0.06365936559442911,2.1012632491822353e-05,2.935926311553789e-05,0.00017321007555744962,0.00023808203392077618,0.09795020636143208,0.021940627793607774,0.8130952701078249,0.06360230622009633
pap_benchmark_semisyn,S3_fixed_85pct,B4_plain,clean,5,7711,0.07885133921777562,0.0008272416205050187,0.03383119403773358,0.0013208493588651303,0.4290551507849801,0.01622667189284626,0.021361282668849638,0.0011035885145664894,0.2709716864406703,0.015251347560229018,0.023658862511192397,0.0015649395031210656,0.29997316277434954,0.018351817968502618
pap_benchmark_semisyn,S3_fixed_85pct,B4,all,5,9922,0.09018143451556887,0.001780980493260945,0.03074851690467006,0.001303525146828524,0.3410455420462399,0.015258995744593582,0.01705457226503059,0.0010733817355460388,0.18913802464478782,0.011768032570807033,0.04237834534586823,0.0015348575365209736,0.4698164333089724,0.00882543878809729
pap_benchmark_semisyn,S3_fixed_85pct,B4,censored,5,2211,0.13448664986160636,0.007445814055075857,0.018127455102026395,0.002188178770636301,0.13538471706329466,0.019853273177577936,0.00012878709548957095,4.3170578196093314e-05,0.0009685149480463568,0.000350367632592208,0.11623040766409039,0.008497781452462442,0.863646767988659,0.020119769898685632
pap_benchmark_semisyn,S3_fixed_85pct,B4,clean,5,7711,0.0774776566488734,0.00034707532261856155,0.0343673948252569,0.0012890310274360488,0.4435900227760657,0.0169720412405954,0.02190775745629699,0.00138266517279839,0.28273861377172443,0.01736568528969184,0.02120250436731951,0.0008095189026386772,0.27367136345220977,0.010728465364534538
pap_benchmark_semisyn,S3_fixed_85pct,B6,all,5,9922,0.07474285887088178,0.00046836477236126005,0.034415650890080106,0.0005577269539605632,0.4604955705578213,0.009727142659579127,0.0197134380754771,0.0017926488686343205,0.26383775806972376,0.025125275050041675,0.02061376990532458,0.0022778878695714115,0.275666671372455,0.028918178333833925
pap_benchmark_semisyn,S3_fixed_85pct,B6,censored,5,2211,0.061937394181757005,0.004605857776916283,0.02827144044920891,0.001425723667210699,0.4574771201626368,0.023001189986183994,0.00212798862398806,0.00046445596266980673,0.034828121606410585,0.00944369783419823,0.03153796510856004,0.0039341210531579325,0.5076947582309527,0.027216674721715954
pap_benchmark_semisyn,S3_fixed_85pct,B6,clean,5,7711,0.07841461122824851,0.00092770278192989,0.03617740024616442,0.0006378020052191281,0.46138600262834806,0.008107528604590979,0.024755770942451842,0.002205043568281714,0.31549162639307465,0.02459744384371392,0.017481440039632243,0.0018159513616676658,0.22312237097857723,0.025093734825099783
pap_benchmark_semisyn,S3_fixed_85pct,BQR,all,5,9922,0.08305093211906793,0.0018231889655521518,0.03411578361890306,0.0009479076874419756,0.41110543313383185,0.019545601121013705,0.0154103531689186,0.0008868133729525064,0.18577658036264422,0.01436001970451959,0.03352479533124628,0.003401483487926352,0.40311798650352393,0.03261566017806727
pap_benchmark_semisyn,S3_fixed_85pct,BQR,censored,5,2211,0.10907979022594509,0.008603949254562284,0.029859857055384752,0.0009782382103667565,0.2754871624673728,0.028846242937150542,5.0172783500663335e-05,4.04996011669714e-05,0.00048385456135498374,0.0004150298149758492,0.07916976038705968,0.009212699041883304,0.7240289829712722,0.02924761579323081
pap_benchmark_semisyn,S3_fixed_85pct,BQR,clean,5,7711,0.07558759334662526,0.00023602795857411126,0.0353360992241344,0.001062073918601255,0.4674757287781787,0.013549870183125668,0.019814627430643286,0.0011330542483677267,0.2621145887235766,0.014328717959500544,0.020436866691847574,0.0018503114696114121,0.27040968249824454,0.02491165517949839
pap_benchmark_semisyn,S3_fixed_85pct,BT,all,5,9922,0.07684781180142651,0.0005113244280025776,0.037867119560624045,0.00026026615060287765,0.4927688149552114,0.004259345133914851,0.017733446674122688,0.0021230749079990834,0.23090320596768996,0.0291799606746719,0.02124724556667978,0.0025845685690484644,0.27632797907709866,0.03212587021186957
pap_benchmark_semisyn,S3_fixed_85pct,BT,censored,5,2211,0.07238370480755073,0.004748265128769813,0.035702975446756054,0.0019233752426060502,0.4938963169916499,0.02038170916627503,0.0026679402128812254,0.0012416335543706922,0.037912928437630215,0.020509912643566965,0.03401278914791345,0.00447431806877427,0.46819075457071996,0.03489352942609181
pap_benchmark_semisyn,S3_fixed_85pct,BT,clean,5,7711,0.07812781965559061,0.000800189549010407,0.038487651610392186,0.0005528420987269006,0.49261667223119177,0.003915723772787156,0.022053228127345992,0.0023885505184752117,0.2820622283032396,0.027644409978426397,0.017586939917852436,0.0020936892043254556,0.2253210994655686,0.02866773725380944
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,all,5,9922,0.07486074655032779,0.00036659620789991886,0.03458734345986033,0.001037830593630036,0.46203511366156197,0.014177917151166727,0.018909840122520737,0.0009736698688754717,0.2526468465973584,0.014075757696503065,0.02136356296794671,0.0013898741739617024,0.28531803974107955,0.01735238187721018
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,censored,5,2211,0.0647819887750445,0.002196300937131076,0.02935425876712187,0.001460634613314478,0.4533208220719433,0.021813070818170608,0.001867113882491646,0.00035804020798421986,0.02892639261165924,0.00614600274012906,0.03356061612543098,0.0021445701201382563,0.5177527853163976,0.019650052456357505
pap_benchmark_semisyn,S3_fixed_85pct,ORACLE,clean,5,7711,0.07775066140458162,0.00033112631982466155,0.036087842779746825,0.0009900044677394922,0.46415927878564006,0.01307566601748312,0.023796556205610393,0.0011725022298725346,0.3060412831696196,0.014446840256456837,0.017866262419224406,0.0012884046307574258,0.22979943804474037,0.016702381349555765
pap_benchmark_semisyn,S4_random_uniform,B0_persistence,all,1,9922,0.1892378881530124,0.0,0.0,0.0,0.0,0.0,0.046639227421157926,0.0,0.2464581901455525,0.0,0.14259866073185448,0.0,0.7535418098544475,0.0
pap_benchmark_semisyn,S4_random_uniform,B0_persistence,censored,1,3551,0.29268906126808564,0.0,0.0,0.0,0.0,0.0,0.002746879743945595,0.0,0.009384975755652234,0.0,0.28994218152414003,0.0,0.9906150242443478,0.0
pap_benchmark_semisyn,S4_random_uniform,B0_persistence,clean,1,6371,0.1315773771293701,0.0,0.0,0.0,0.0,0.0,0.07110347582828098,0.0,0.5403928652443825,0.0,0.06047390130108912,0.0,0.45960713475561765,0.0
pap_benchmark_semisyn,S4_random_uniform,B0_climatology,all,1,9922,0.25182106588216463,0.0,0.04800000083115364,0.0,0.19061153864551753,0.0,0.002670500889839687,0.0,0.010604755724008022,0.0,0.20115056416117125,0.0,0.7987837056304742,0.0
pap_benchmark_semisyn,S4_random_uniform,B0_climatology,censored,1,3551,0.3717616227519227,0.0,0.04800000083115365,0.0,0.129114997066774,0.0,0.0,0.0,0.0,0.0,0.32376162192076907,0.0,0.870885002933226,0.0
pap_benchmark_semisyn,S4_random_uniform,B0_climatology,clean,1,6371,0.1849698780867618,0.0,0.04800000083115364,0.0,0.259501716320745,0.0,0.004158956180974631,0.0,0.02248450517453353,0.0,0.13281092107463352,0.0,0.7180137785047215,0.0
pap_benchmark_semisyn,S4_random_uniform,B1,all,5,9922,0.08433771919172171,0.0039250141479952715,0.03430524310849056,0.000541562901425655,0.4075833409937823,0.022859257254674078,0.014453027708298101,0.0017287459852445499,0.17237540598968787,0.0278792082738388,0.03557944837493304,0.005923762508333252,0.4200412530165298,0.05007274776185661
