run,scenario,model,seed,window_type,n_windows,wis_mean,dispersion_mean,dispersion_share,overprediction_mean,overprediction_share,underprediction_mean,underprediction_share,identity_max_abs_gap
pap_benchmark_semisyn,S1_fixed_50pct,B6,1024,clean,5788,0.0768753262877763,0.03578645476959415,0.4655128829714566,0.029115163846007073,0.3787322311584983,0.01197370767217508,0.15575488587004516,1.0000334838000668e-07
pap_benchmark_semisyn,S1_fixed_50pct,B6,123,all,9922,0.07589314654895009,0.03580046591068334,0.47172198727578785,0.017559219802737065,0.23136766099705192,0.02253346083552969,0.29691035172716024,7.417466907355674e-08
pap_benchmark_semisyn,S1_fixed_50pct,B6,123,censored,4134,0.07825788799508111,0.03681871210935471,0.47047924564063043,0.007166003031300799,0.0915690828731695,0.0342731728544256,0.4379516714862,7.417466907355674e-08
pap_benchmark_semisyn,S1_fixed_50pct,B6,123,clean,5788,0.07420416224723868,0.03507319746125218,0.47265808815943267,0.02498243302545951,0.33667158645658274,0.014148531760526979,0.1906703253839845,7.417466907355674e-08
pap_benchmark_semisyn,S1_fixed_50pct,B6,256,all,9922,0.07517016347678838,0.0363636027450795,0.4837504810842686,0.019698859304338196,0.2620568905696335,0.01910770142737069,0.25419262834609785,5.2485201074148335e-08
pap_benchmark_semisyn,S1_fixed_50pct,B6,256,censored,4134,0.07330005106502216,0.036435279220767974,0.49707031156700543,0.008877391013343996,0.12111029780141822,0.02798738083091018,0.3818193906315762,5.2485201074148335e-08
pap_benchmark_semisyn,S1_fixed_50pct,B6,256,clean,5788,0.07650586574186123,0.036312408800626125,0.4746356171322599,0.02742794532973039,0.35850774399802415,0.012765511611504717,0.166856638869716,5.2485201074148335e-08
pap_benchmark_semisyn,S1_fixed_50pct,B6,42,all,9922,0.07638152871759743,0.03867020547583053,0.5062769248675871,0.015562978745123923,0.20375317182593114,0.02214834449664297,0.28996990330648154,9.520186317057977e-08
pap_benchmark_semisyn,S1_fixed_50pct,B6,42,censored,4134,0.0785917674574028,0.03984636892800142,0.5070043621248038,0.005623810633673358,0.07155724849579818,0.03312158789572803,0.42143838937939804,9.520186317057977e-08
pap_benchmark_semisyn,S1_fixed_50pct,B6,42,clean,5788,0.07480289586508267,0.03783014678348871,0.505731046184637,0.02266189390972942,0.30295476729408,0.01431085517186453,0.19131418652128296,9.520186317057977e-08
pap_benchmark_semisyn,S1_fixed_50pct,B6,789,all,9922,0.07539362069169707,0.038431969457496516,0.5097509458347176,0.018228093252956296,0.24177235534947208,0.01873355798124426,0.24847669881581036,6.688965692447368e-08
pap_benchmark_semisyn,S1_fixed_50pct,B6,789,censored,4134,0.07470155496268205,0.03939665657605964,0.5273873695901063,0.007842305105091237,0.10498181877216536,0.027462593281531163,0.3676308116377282,6.688965692447368e-08
pap_benchmark_semisyn,S1_fixed_50pct,B6,789,clean,5788,0.0758879191926902,0.037742954850008614,0.49735129453442906,0.025646000682685764,0.3379457620595306,0.012498963659995806,0.16470294340604022,6.688965692447368e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,1024,all,9922,0.1497107702462488,0.028330160863397163,0.18923261711097245,0.009070581297535279,0.06058736644408223,0.11231002808531634,0.7501800164449453,7.781717514809827e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,1024,censored,4134,0.24441232614382194,0.022617821613912306,0.09253961111847968,8.401345490243034e-05,0.0003437365710148083,0.2217104910750072,0.9071166523105055,7.781717514809827e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,1024,clean,5788,0.0820714765212026,0.032410121205029924,0.3949011590726894,0.015489114722110984,0.18872713613370265,0.034172240594061695,0.41637170479360797,7.781717514809827e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,123,all,9922,0.15561250654631406,0.02759898867540372,0.17735713721178054,0.008745026904800514,0.05619745545450604,0.11926849096610984,0.7664454073337135,6.854534151390368e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,123,censored,4134,0.2587011147885217,0.020329209296212514,0.07858183878655052,9.117649267073928e-05,0.0003524395043495371,0.23828072899963845,0.9210657217091,6.854534151390368e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,123,clean,5788,0.08198287515839313,0.03279132937228977,0.3999777918124491,0.014925921445875928,0.18206145389556838,0.03426562434022743,0.41796075429198254,6.854534151390368e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,256,all,9922,0.15528453199622197,0.025559491640421438,0.16459779549094622,0.010434343522438468,0.06719499610361922,0.11929069683336205,0.7682072084054344,7.98039966332098e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,256,censored,4134,0.25880859305117215,0.01909330819087077,0.07377385721924466,0.0001184096908220737,0.0004575183900430288,0.2395968751694793,0.9257686243907123,7.98039966332098e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,256,clean,5788,0.0813438843802641,0.030177874912785375,0.3709913184341025,0.01780235846022392,0.21885306554825873,0.033363651007254816,0.4101556160176389,7.98039966332098e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,42,all,9922,0.15378362717605754,0.02557567103607316,0.16630945378075343,0.010326306389005587,0.06714828215869577,0.1178816497509788,0.7665422640605508,8.90758302674044e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,42,censored,4134,0.25484110839714597,0.018522292836925445,0.07268173079854993,0.00013005341316226835,0.0005103313746367494,0.23618876214705828,0.9268079378268135,8.90758302674044e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,42,clean,5788,0.08160470054026286,0.030613450143757444,0.37514322019542373,0.017608840909070597,0.21578218892406312,0.03338240948743482,0.4090745908805132,8.90758302674044e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,789,all,9922,0.1580322891843262,0.026474220653701225,0.1675241230152791,0.010434686722556243,0.06602882725052094,0.12112338180806874,0.7664470497342,8.808241946933748e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,789,censored,4134,0.2659747808226887,0.019320779411203408,0.07264139611824155,0.00015370030720464738,0.0005778754915380914,0.24650030110428067,0.9267807283902204,8.808241946933748e-08
pap_benchmark_semisyn,S1_fixed_50pct,BQR,789,clean,5788,0.08093583783101063,0.031583468424344965,0.39022847320478016,0.017777740945269356,0.2196522754529119,0.031574628461396324,0.39011925134230807,8.808241946933748e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,1024,all,9922,0.07742642434685595,0.037219062045622635,0.48070232300652516,0.025258367941836116,0.3262241302618255,0.01494899435939721,0.1930735467316494,7.16911421339006e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,1024,censored,4134,0.07213596010195225,0.038530556391997206,0.5341379852370529,0.011150322988687813,0.15457371015688534,0.022455080721267208,0.31128830460606144,7.16911421339006e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,1024,clean,5788,0.08120506622460856,0.03628234510921757,0.4467990335586044,0.03533484648992097,0.4351310593379335,0.009587874625470016,0.11806990710346205,7.16911421339006e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,123,all,9922,0.07900118816576433,0.03849586667503102,0.48728212282398875,0.014919778536112847,0.1888551157586061,0.025585542954620462,0.3238627614174051,6.904204685742599e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,123,censored,4134,0.08580333813772857,0.04101155568336028,0.4779715635017596,0.004151739888580065,0.04838669425559918,0.04064004256578823,0.4736417422426413,6.904204685742599e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,123,clean,5788,0.07414284539034964,0.03669907013729205,0.4949779030475241,0.02261070316792013,0.30496136274347946,0.014833072085137476,0.2000607342089967,6.904204685742599e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,256,all,9922,0.07948972601600701,0.03731685934633305,0.4694551260475911,0.0147091609203551,0.18504480588338026,0.02746370574931884,0.3455000680690284,6.010135011891293e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,256,censored,4134,0.08708791463222691,0.03948096914822338,0.4533461309178419,0.004401364096042925,0.050539321266675485,0.04320558138796061,0.49611454781548264,6.010135011891293e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,256,clean,5788,0.0740628235040075,0.03577117345811353,0.48298419862669656,0.022071364111734944,0.29800867786981783,0.016220285934159022,0.21900712350348553,6.010135011891293e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,42,all,9922,0.07858811719920124,0.037729432938687024,0.4800908112234365,0.014115227778750307,0.17961020421155696,0.0267434564817639,0.34029898456500646,6.829698884214253e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,42,censored,4134,0.08469913496768472,0.039503142887055885,0.4663936993232284,0.005003961792096254,0.05907925498891361,0.04019203028853257,0.4745270456878579,6.829698884214253e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,42,clean,5788,0.07422340616690845,0.0364625848173054,0.49125453411974745,0.02062282515069707,0.27784800261418735,0.017137996198905964,0.23089746326606497,6.829698884214253e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,789,all,9922,0.07919721487043833,0.04048444439080642,0.5111852033816647,0.014295987638142032,0.18051124223912884,0.02441678284148988,0.3083035543792064,7.649262745434982e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,789,censored,4134,0.08464932006802106,0.04234752313501549,0.5002700919627776,0.004070013498789596,0.048080876438453185,0.03823178343421598,0.4516490315987693,7.649262745434982e-08
pap_benchmark_semisyn,S1_fixed_50pct,BT,789,clean,5788,0.07530312314846063,0.039153765826784266,0.5199487642709366,0.021599750093581383,0.2868373739426096,0.014549607228094978,0.19321386178645375,7.649262745434982e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,1024,all,9922,0.07465410971052355,0.03596511682297609,0.48175669045459524,0.018773023371632832,0.25146671019755673,0.019915969515914636,0.2667765993478481,9.304947323762747e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,1024,censored,4134,0.07452633168352299,0.03578930813497765,0.48022366493171037,0.008749291538673145,0.11739866086294334,0.029987732009872186,0.40237767420534626,9.304947323762747e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,1024,clean,5788,0.07474537342227552,0.0360906857787787,0.48284842427481933,0.025932337020122015,0.34694237024700836,0.01272235062337481,0.17020920547817225,9.304947323762747e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,123,all,9922,0.07555326904820611,0.03396772596890069,0.44958644935969455,0.01839008040969148,0.24340548915173804,0.023195462669613955,0.30700806148856763,5.662441249221217e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,123,censored,4134,0.07789820209658192,0.033948422125045806,0.4358049507093235,0.009130038670658432,0.11720474189299739,0.034819741300877685,0.4469903073976791,5.662441249221217e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,123,clean,5788,0.07387843262422797,0.03398151347589726,0.4599652736102205,0.02500393883214528,0.3384470669447499,0.014892980316185432,0.2015876594450296,5.662441249221217e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,256,all,9922,0.07462826643396354,0.033902091764602967,0.45427950272169293,0.020506254171119464,0.2747786482386653,0.020219920498241107,0.27094184903964164,9.404288403569439e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,256,censored,4134,0.07359540728090294,0.03296648367755994,0.4479421324720941,0.010780302437122155,0.1464806410537999,0.02984862116622084,0.405577226474106,9.404288403569439e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,256,clean,5788,0.07536597198661603,0.03457033707072527,0.4586995451589809,0.027452882448304135,0.36426097514113387,0.013342752467586608,0.17703947969988498,9.404288403569439e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,42,all,9922,0.07495338828211455,0.034136531488542024,0.455436802403871,0.01929191046233024,0.2573854351949783,0.02152494633124228,0.2871777624011506,6.871090996174445e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,42,censored,4134,0.07513839404795516,0.033716093960374276,0.4487199172616843,0.008949062913705896,0.11910106713212935,0.03247323717387499,0.4321790156061863,6.871090996174445e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,42,clean,5788,0.0748212504389934,0.03443682325451394,0.4602545807837375,0.026679148155145202,0.3565718027781216,0.013705279029334258,0.1831736164381409,6.871090996174445e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,789,all,9922,0.07526816209747027,0.036437747743679985,0.4841057191816916,0.01751645712264568,0.23272067012825867,0.021313957231144598,0.28317361069004965,6.722079382015522e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,789,censored,4134,0.07657867893516547,0.03667217643943222,0.4788823331684832,0.008314064223426827,0.10856891681907756,0.03159243827230641,0.412548750012439,6.722079382015522e-08
pap_benchmark_semisyn,S1_fixed_50pct,ORACLE,789,clean,5788,0.07433214333329752,0.036270310247439534,0.4879492050270537,0.024089140648107105,0.3240743447971617,0.013972692437750863,0.18797645017578438,6.722079382015522e-08
pap_benchmark_semisyn,S2_fixed_70pct,B0_persistence,,all,9922,0.16165526773922506,0.0,0.0,0.05063993304650994,0.31325878676715924,0.11101533469271513,0.6867412132328408,8.940696716308594e-08
pap_benchmark_semisyn,S2_fixed_70pct,B0_persistence,,censored,2998,0.23463809676344113,0.0,0.0,0.0008842526395134801,0.0037685808558401805,0.23375384412392766,0.9962314191441598,8.940696716308594e-08
pap_benchmark_semisyn,S2_fixed_70pct,B0_persistence,,clean,6924,0.1300546725031477,0.0,0.0,0.07218348155317883,0.555024130728035,0.05787119094996887,0.444975869271965,8.940696716308594e-08
pap_benchmark_semisyn,S2_fixed_70pct,B0_climatology,,all,9922,0.24201162562139528,0.053222223371267335,0.21991597814614314,0.002670500889839687,0.011034597544571836,0.18611890136028833,0.7690494243092854,6.200538743561523e-08
pap_benchmark_semisyn,S2_fixed_70pct,B0_climatology,,censored,2998,0.4111497237224119,0.05322222337126733,0.12944730423119624,0.0,0.0,0.35792750035114457,0.8705526957688038,6.200538743561523e-08
pap_benchmark_semisyn,S2_fixed_70pct,B0_climatology,,clean,6924,0.1687770765014,0.05322222337126733,0.31534035589735937,0.0038267922918817695,0.022673649592751574,0.11172806083825092,0.6619859945098892,6.200538743561523e-08
pap_benchmark_semisyn,S2_fixed_70pct,B1,1024,all,9922,0.09529470476926384,0.03352546533695889,0.35180827117449787,0.011787369181778218,0.12369385277302514,0.04998187025052673,0.5244978760524769,7.020102610333367e-08
pap_benchmark_semisyn,S2_fixed_70pct,B1,1024,censored,2998,0.14335771960384228,0.03424271732255608,0.23886203977841666,0.0009532299744049903,0.00664931038969625,0.10816177230688123,0.7544886498318872,7.020102610333367e-08
pap_benchmark_semisyn,S2_fixed_70pct,B1,1024,clean,6924,0.07448405796480599,0.03321490475740656,0.4459330716527385,0.01647840750409262,0.22123401912230306,0.024790745703306815,0.33283290922495845,7.020102610333367e-08
pap_benchmark_semisyn,S2_fixed_70pct,B1,123,all,9922,0.08767327403100228,0.03274078926680976,0.37344093315406746,0.013633123920447104,0.15549919939828272,0.0412993608437454,0.47105986744764966,7.086329989469675e-08
pap_benchmark_semisyn,S2_fixed_70pct,B1,123,censored,2998,0.11903536723434183,0.03308783625552492,0.27796643152606704,0.0022192782286885103,0.018643855857725673,0.08372825275012838,0.7033897126162072,7.086329989469675e-08
pap_benchmark_semisyn,S2_fixed_70pct,B1,123,clean,6924,0.07409390438576656,0.03259052253195013,0.4398543011348011,0.018575167447872337,0.2506976464779284,0.0229282144059441,0.30944805238727047,7.086329989469675e-08
pap_benchmark_semisyn,S2_fixed_70pct,B1,256,all,9922,0.08514109027901273,0.034412058488828765,0.40417685956402805,0.014378546822133884,0.16887905446141785,0.03635048496805008,0.426944085974554,5.13262218837518e-08
pap_benchmark_semisyn,S2_fixed_70pct,B1,256,censored,2998,0.11189050171509098,0.03404302858393334,0.30425306940367275,0.0020356958079095957,0.018193642683747444,0.07581177732324805,0.6775532879125798,5.13262218837518e-08
pap_benchmark_semisyn,S2_fixed_70pct,B1,256,clean,6924,0.0735589505497576,0.03457184353430486,0.469988264866821,0.019722837310384086,0.26812287509516514,0.019264269705068632,0.2618888600380136,5.13262218837518e-08
