scenario,model,seed,oracle,wis_mean,crps_mean,crps_kind,median_mae,median_bias,censored_windows,censored_underestimation_q50,censored_underestimation_q90,n_test_windows
S1_fixed_50pct,B2_recon,1024,False,0.07493768632411957,0.0859785100605309,exact_discrete_pmf,0.12177031487226486,0.0017723428318277001,4134,0.6318335752298017,0.22859216255442671,9922
S1_fixed_50pct,B4_plain,42,False,0.16898930072784424,0.1780021190815903,exact_discrete_pmf,0.2136419266462326,-0.1475614607334137,4134,0.9859700048379294,0.8734881470730528,9922
S1_fixed_50pct,B4_plain,123,False,0.17970792949199677,0.18466032543901845,exact_discrete_pmf,0.2152296006679535,-0.155143603682518,4134,0.9864537977745524,0.9075955491049831,9922
S1_fixed_50pct,B4_plain,256,False,0.1596890240907669,0.17248357861014774,exact_discrete_pmf,0.2125200629234314,-0.14567877352237701,4134,0.9787131107885825,0.8427672955974843,9922
S1_fixed_50pct,B4_plain,789,False,0.15714846551418304,0.17081857958861768,exact_discrete_pmf,0.21196000277996063,-0.1441347301006317,4134,0.980648282535075,0.8413159167876149,9922
S1_fixed_50pct,B4_plain,1024,False,0.1711960732936859,0.1791127021235658,exact_discrete_pmf,0.21382370591163635,-0.14957214891910553,4134,0.9854862119013063,0.9104983067247219,9922
S1_fixed_50pct,B4,42,False,0.17122042179107666,0.17846012539238276,exact_discrete_pmf,0.2132977992296219,-0.14908333122730255,4134,0.9854862119013063,0.8942912433478472,9922
S1_fixed_50pct,B4,123,False,0.17253759503364563,0.17942343413764097,exact_discrete_pmf,0.21358439326286316,-0.1493867039680481,4134,0.9847605224963716,0.919206579583938,9922
S1_fixed_50pct,B4,256,False,0.1725587546825409,0.17992006407689773,exact_discrete_pmf,0.2140851765871048,-0.1524929404258728,4134,0.9879051765844219,0.913159167876149,9922
S1_fixed_50pct,B4,789,False,0.16792570054531097,0.17672435984500462,exact_discrete_pmf,0.21180008351802826,-0.13839799165725708,4134,0.9787131107885825,0.8935655539429125,9922
S1_fixed_50pct,B4,1024,False,0.17361563444137573,0.18126375240304737,exact_discrete_pmf,0.21415522694587708,-0.15567776560783386,4134,0.9874213836477987,0.9090469279148524,9922
S1_fixed_50pct,B6,42,False,0.07638152688741684,0.0877504014240806,exact_discrete_pmf,0.12385561317205429,-0.02365700714290142,4134,0.7530237058538946,0.20391872278664733,9922
S1_fixed_50pct,B6,123,False,0.07589314877986908,0.08714239252284908,exact_discrete_pmf,0.1231793761253357,-0.015854142606258392,4134,0.7126269956458636,0.22496371552975328,9922
S1_fixed_50pct,B6,256,False,0.07517016679048538,0.08623586466387201,exact_discrete_pmf,0.12205682694911957,-0.002643096260726452,4134,0.6635220125786163,0.19738751814223512,9922
S1_fixed_50pct,B6,789,False,0.07539362460374832,0.08636043639755565,exact_discrete_pmf,0.12141167372465134,-0.0018065719632431865,4134,0.677552007740687,0.19738751814223512,9922
S1_fixed_50pct,B6,1024,False,0.07499206066131592,0.08612682561194726,exact_discrete_pmf,0.12218548357486725,0.008386937901377678,4134,0.6269956458635704,0.16884373488147073,9922
S1_fixed_50pct,BQR,42,False,0.1537836492061615,0.1615862165276874,finite_quantile_approximation,0.21251776814460754,-0.15541741251945496,4134,0.9866956942428641,0.8548621190130624,9922
S1_fixed_50pct,BQR,123,False,0.155612513422966,0.16273650200989745,finite_quantile_approximation,0.2161111980676651,-0.16617195308208466,4134,0.9903241412675375,0.8439767779390421,9922
S1_fixed_50pct,BQR,256,False,0.15528453886508942,0.16281266449368487,finite_quantile_approximation,0.2131779044866562,-0.15701736509799957,4134,0.9879051765844219,0.8490566037735849,9922
S1_fixed_50pct,BQR,789,False,0.15803228318691254,0.16463692326469068,finite_quantile_approximation,0.2137928009033203,-0.15311862528324127,4134,0.9866956942428641,0.8630865989356555,9922
S1_fixed_50pct,BQR,1024,False,0.1497107744216919,0.16099042250439047,finite_quantile_approximation,0.2168387472629547,-0.16463835537433624,4134,0.9903241412675375,0.8326076439283987,9922
S1_fixed_50pct,CLQR,42,False,0.08328718692064285,0.09243812998609213,finite_quantile_approximation,0.13967889547348022,-0.05723724141716957,4134,0.8846153846153846,0.22568940493468795,9922
S1_fixed_50pct,CLQR,123,False,0.08441100269556046,0.09331841675864357,finite_quantile_approximation,0.1354859471321106,-0.053553543984889984,4134,0.8589743589743589,0.2747943880019352,9922
S1_fixed_50pct,CLQR,256,False,0.08288717269897461,0.0911502025153169,finite_quantile_approximation,0.132301926612854,-0.04418855533003807,4134,0.799225931301403,0.2779390420899855,9922
S1_fixed_50pct,CLQR,789,False,0.08856350928544998,0.09828972466618803,finite_quantile_approximation,0.1433039754629135,-0.06910967826843262,4134,0.8780841799709724,0.38776003870343495,9922
S1_fixed_50pct,CLQR,1024,False,0.08662420511245728,0.09612132762861188,finite_quantile_approximation,0.14139851927757263,-0.0699259340763092,4134,0.8819545234639574,0.28011611030478956,9922
S1_fixed_50pct,BT,42,False,0.07858811318874359,0.09024816927021757,exact_discrete_pmf,0.12789060175418854,-0.03681262210011482,4134,0.7656023222060958,0.17392356071601356,9922
S1_fixed_50pct,BT,123,False,0.07900119572877884,0.09071104189566473,exact_discrete_pmf,0.12841695547103882,-0.032318565994501114,4134,0.797048863086599,0.17126269956458637,9922
S1_fixed_50pct,BT,256,False,0.07948973029851913,0.0912315199914887,exact_discrete_pmf,0.1289917528629303,-0.03615650162100792,4134,0.7880986937590712,0.19085631349782292,9922
S1_fixed_50pct,BT,789,False,0.0791972205042839,0.09122591595949274,exact_discrete_pmf,0.13033272325992584,-0.033589478582143784,4134,0.797048863086599,0.1405418480890179,9922
S1_fixed_50pct,BT,1024,False,0.07742642611265182,0.08870410924892465,exact_discrete_pmf,0.124606192111969,0.026983989402651787,4134,0.5619254958877601,0.0841799709724238,9922
S1_fixed_50pct,ORACLE,42,True,0.07495338469743729,0.0858857445154065,exact_discrete_pmf,0.12092005461454391,-0.009603387676179409,4134,0.6828737300435413,0.20319303338171263,9922
S1_fixed_50pct,ORACLE,123,True,0.0755532756447792,0.08663178453948521,exact_discrete_pmf,0.1222640872001648,-0.014151863753795624,4134,0.6816642477019835,0.21359458151910982,9922
S1_fixed_50pct,ORACLE,256,True,0.07462826371192932,0.08558724811088031,exact_discrete_pmf,0.1207689642906189,-0.004178069066256285,4134,0.6499758103531689,0.1884373488147073,9922
S1_fixed_50pct,ORACLE,789,True,0.07526816427707672,0.08640441225641424,exact_discrete_pmf,0.12217017263174057,-0.01218452025204897,4134,0.683599419448476,0.19254958877600387,9922
S1_fixed_50pct,ORACLE,1024,True,0.07465411722660065,0.08565050498237642,exact_discrete_pmf,0.12115739285945892,-0.004951099865138531,4134,0.6765844218674407,0.18408321238509917,9922
S2_fixed_70pct,B0_persistence,,False,0.1616552770137787,0.14548974097712947,finite_quantile_approximation,0.1616552770137787,-0.0603754036128521,2998,0.985657104736491,0.985657104736491,9922
S2_fixed_70pct,B0_climatology,,False,0.24201162159442902,0.27187566103192096,exact_discrete_pmf,0.3854532539844513,-0.35942700505256653,2998,1.0,1.0,9922
S2_fixed_70pct,B1,42,False,0.08311574906110764,0.0955224206802651,exact_discrete_pmf,0.13495558500289917,-0.042040396481752396,2998,0.8589059372915276,0.3725817211474316,9922
S2_fixed_70pct,B1,123,False,0.08767326921224594,0.10001656853990462,exact_discrete_pmf,0.13949275016784668,-0.05901681259274483,2998,0.8445630420280187,0.47965310206804534,9922
S2_fixed_70pct,B1,256,False,0.08514109253883362,0.0974115560224664,exact_discrete_pmf,0.13651053607463837,-0.04954594001173973,2998,0.8545697131420947,0.4219479653102068,9922
S2_fixed_70pct,B1,789,False,0.09067075699567795,0.10369785671250098,exact_discrete_pmf,0.14457285404205322,-0.06444716453552246,2998,0.890927284856571,0.518679119412942,9922
S2_fixed_70pct,B1,1024,False,0.09529469907283783,0.10838209379722448,exact_discrete_pmf,0.15024727582931519,-0.07977674156427383,2998,0.9252835223482322,0.566044029352902,9922
S2_fixed_70pct,B2_recon,42,False,0.0748264417052269,0.08576357359447614,exact_discrete_pmf,0.12095080316066742,-0.006697722710669041,2998,0.7018012008005337,0.28919279519679786,9922
S2_fixed_70pct,B2_recon,123,False,0.07522274553775787,0.08622052231378059,exact_discrete_pmf,0.12179812043905258,-0.009752550162374973,2998,0.6811207471647766,0.2921947965310207,9922
S2_fixed_70pct,B2_recon,256,False,0.07471664249897003,0.0855954492891383,exact_discrete_pmf,0.12059853971004486,-0.0070766787976026535,2998,0.6847898599066043,0.27951967978652437,9922
S2_fixed_70pct,B2_recon,789,False,0.07467455416917801,0.08557483248102328,exact_discrete_pmf,0.12075221538543701,-0.00676323426887393,2998,0.7004669779853235,0.2755170113408939,9922
S2_fixed_70pct,B2_recon,1024,False,0.07466129213571548,0.08563619813120839,exact_discrete_pmf,0.12120992690324783,0.008381898514926434,2998,0.6464309539693128,0.2601734489659773,9922
S2_fixed_70pct,B4_plain,42,False,0.11778922379016876,0.1262661384852675,exact_discrete_pmf,0.15904228389263153,-0.0709771066904068,2998,0.986324216144096,0.9042695130086724,9922
S2_fixed_70pct,B4_plain,123,False,0.12024974077939987,0.12782703930621214,exact_discrete_pmf,0.1591871976852417,-0.07609502226114273,2998,0.9886591060707138,0.9236157438292195,9922
S2_fixed_70pct,B4_plain,256,False,0.11324998736381531,0.12401308108746358,exact_discrete_pmf,0.15955524146556854,-0.07867716252803802,2998,0.9849899933288859,0.857238158772515,9922
S2_fixed_70pct,B4_plain,789,False,0.11972494423389435,0.12805785099201178,exact_discrete_pmf,0.16075308620929718,-0.08181867003440857,2998,0.9903268845897265,0.9159439626417611,9922
S2_fixed_70pct,B4_plain,1024,False,0.1235915869474411,0.13036509450222306,exact_discrete_pmf,0.1611424833536148,-0.08240928500890732,2998,0.9929953302201467,0.9442961974649766,9922
S2_fixed_70pct,B4,42,False,0.12221422046422958,0.12810737596374588,exact_discrete_pmf,0.15812307596206665,-0.06705954670906067,2998,0.9913275517011341,0.9402935290193463,9922
S2_fixed_70pct,B4,123,False,0.11088661849498749,0.12279373670440266,exact_discrete_pmf,0.1592172384262085,-0.08068482577800751,2998,0.9909939959973315,0.8639092728485657,9922
S2_fixed_70pct,B4,256,False,0.10693608224391937,0.12028023428403586,exact_discrete_pmf,0.1583154797554016,-0.06958625465631485,2998,0.9889926617745164,0.8032021347565044,9922
S2_fixed_70pct,B4,789,False,0.11773146688938141,0.12620735693235188,exact_discrete_pmf,0.1590539962053299,-0.07274892181158066,2998,0.9876584389593062,0.9352901934623082,9922
S2_fixed_70pct,B4,1024,False,0.11384645849466324,0.12442818533782994,exact_discrete_pmf,0.15890397131443024,-0.06801801919937134,2998,0.9896597731821214,0.9109406270847231,9922
S2_fixed_70pct,B6,42,False,0.07427635788917542,0.08519552194913807,exact_discrete_pmf,0.12041289359331131,-0.002820480614900589,2998,0.7141427618412275,0.2171447631754503,9922
S2_fixed_70pct,B6,123,False,0.07466695457696915,0.08569389601581542,exact_discrete_pmf,0.12131665647029877,-0.006862003821879625,2998,0.6981320880587059,0.2458305537024683,9922
S2_fixed_70pct,B6,256,False,0.0748191848397255,0.08579722108653305,exact_discrete_pmf,0.12125605344772339,-0.013034148141741753,2998,0.7108072048032021,0.21514342895263508,9922
S2_fixed_70pct,B6,789,False,0.0744112953543663,0.08540836513578216,exact_discrete_pmf,0.12081649154424667,0.005002538673579693,2998,0.6771180787191461,0.1914609739826551,9922
S2_fixed_70pct,B6,1024,False,0.07464497536420822,0.08557252259360897,exact_discrete_pmf,0.12083911150693893,-0.004842250142246485,2998,0.7314876584389594,0.1914609739826551,9922
S2_fixed_70pct,BQR,42,False,0.10468649864196777,0.11260686808039719,finite_quantile_approximation,0.15848661959171295,-0.08004064112901688,2998,0.9923282188125417,0.7975316877918612,9922
S2_fixed_70pct,BQR,123,False,0.10225663334131241,0.11224739185593458,finite_quantile_approximation,0.16313380002975464,-0.09011835604906082,2998,0.9939959973315544,0.7528352234823216,9922
S2_fixed_70pct,BQR,256,False,0.10785939544439316,0.11594565175562017,finite_quantile_approximation,0.16072994470596313,-0.08942568302154541,2998,0.9929953302201467,0.8445630420280187,9922
S2_fixed_70pct,BQR,789,False,0.10316152125597,0.11274428616609496,finite_quantile_approximation,0.157643124461174,-0.08285185694694519,2998,0.9873248832555037,0.7995330220146765,9922
S2_fixed_70pct,BQR,1024,False,0.10436584800481796,0.11417752258369304,finite_quantile_approximation,0.15939918160438538,-0.08481662720441818,2998,0.9929953302201467,0.8102068045363575,9922
S2_fixed_70pct,CLQR,42,False,0.08151659369468689,0.08985267855677731,finite_quantile_approximation,0.13076606392860413,-0.039645757526159286,2998,0.8679119412941961,0.34489659773182124,9922
S2_fixed_70pct,CLQR,123,False,0.08272503316402435,0.09127437553976375,finite_quantile_approximation,0.1341128796339035,-0.05479421094059944,2998,0.8982655103402268,0.4019346230820547,9922
S2_fixed_70pct,CLQR,256,False,0.08261321485042572,0.09104204770690573,finite_quantile_approximation,0.13225609064102173,-0.043963368982076645,2998,0.8829219479653102,0.40260173448965975,9922
S2_fixed_70pct,CLQR,789,False,0.07977572083473206,0.08810564264330625,finite_quantile_approximation,0.12790033221244812,-0.030909471213817596,2998,0.8008672448298866,0.29953302201467646,9922
S2_fixed_70pct,CLQR,1024,False,0.0813804566860199,0.08991125064183193,finite_quantile_approximation,0.13037143647670746,-0.03853892907500267,2998,0.8772515010006671,0.36524349566377584,9922
S2_fixed_70pct,BT,42,False,0.07952077686786652,0.09162306873862135,exact_discrete_pmf,0.13087183237075806,-0.04302205145359039,2998,0.8839226150767178,0.1627751834556371,9922
S2_fixed_70pct,BT,123,False,0.07896197587251663,0.0905420464933554,exact_discrete_pmf,0.1281006932258606,-0.03706660494208336,2998,0.8662441627751835,0.1581054036024016,9922
S2_fixed_70pct,BT,256,False,0.07801790535449982,0.089317157634487,exact_discrete_pmf,0.1254565417766571,-0.026878133416175842,2998,0.7451634422948632,0.1447631754503002,9922
S2_fixed_70pct,BT,789,False,0.07889878749847412,0.09070783059143427,exact_discrete_pmf,0.12903010845184326,-0.037845678627491,2998,0.8702468312208139,0.15176784523015344,9922
S2_fixed_70pct,BT,1024,False,0.07678934931755066,0.08781355050563638,exact_discrete_pmf,0.12272311002016068,-0.010823910124599934,2998,0.7131420947298199,0.1094062708472315,9922
S2_fixed_70pct,ORACLE,42,True,0.07621154934167862,0.08743100289428145,exact_discrete_pmf,0.12347585707902908,-0.02850179374217987,2998,0.7545030020013342,0.2648432288192128,9922
S2_fixed_70pct,ORACLE,123,True,0.0750836655497551,0.08609671666935831,exact_discrete_pmf,0.12147403508424759,-0.011574763804674149,2998,0.7021347565043362,0.2304869913275517,9922
S2_fixed_70pct,ORACLE,256,True,0.07630133628845215,0.08751293042618864,exact_discrete_pmf,0.12350013852119446,-0.02984628453850746,2998,0.7721814543028686,0.2688458972648432,9922
S2_fixed_70pct,ORACLE,789,True,0.07452801614999771,0.08550190611682396,exact_discrete_pmf,0.12069569528102875,-0.005575973074883223,2998,0.7228152101400934,0.24449633088725817,9922
S2_fixed_70pct,ORACLE,1024,True,0.07490675896406174,0.08588484547872131,exact_discrete_pmf,0.12136874347925186,-0.00782048050314188,2998,0.7274849899933289,0.21480987324883255,9922
S3_fixed_85pct,B0_persistence,,False,0.1371212601661682,0.12340913124519914,finite_quantile_approximation,0.1371212601661682,-0.019790323451161385,2211,0.9859791949344188,0.9859791949344188,9922
S3_fixed_85pct,B0_climatology,,False,0.22681650519371033,0.26676931883588634,exact_discrete_pmf,0.3854532539844513,-0.35942700505256653,2211,1.0,1.0,9922
S3_fixed_85pct,B1,42,False,0.08444889634847641,0.09689329403539798,exact_discrete_pmf,0.1365722417831421,-0.048855554312467575,2211,0.939846223428313,0.5241971958389868,9922
S3_fixed_85pct,B1,123,False,0.0817568376660347,0.09371110090112086,exact_discrete_pmf,0.1319418102502823,-0.04008111357688904,2211,0.9163274536408865,0.48484848484848486,9922
S3_fixed_85pct,B1,256,False,0.08557096868753433,0.09802399735669522,exact_discrete_pmf,0.13789808750152588,-0.04590856283903122,2211,0.9516056083220262,0.6024423337856174,9922
S3_fixed_85pct,B1,789,False,0.08616366237401962,0.09908303026259144,exact_discrete_pmf,0.14012357592582703,-0.060859184712171555,2211,0.9692446856625961,0.5680687471732248,9922
S3_fixed_85pct,B1,1024,False,0.08207251131534576,0.09424077278942912,exact_discrete_pmf,0.13305822014808655,-0.043370772153139114,2211,0.9402985074626866,0.47127996381727727,9922
S3_fixed_85pct,B2_recon,42,False,0.0749761164188385,0.08594859088577742,exact_discrete_pmf,0.12129148095846176,-0.009174037724733353,2211,0.7109905020352781,0.3491632745364089,9922
S3_fixed_85pct,B2_recon,123,False,0.07566101104021072,0.08671083868524047,exact_discrete_pmf,0.12238053232431412,-0.01372453197836876,2211,0.7141564902758932,0.35006784260515605,9922
S3_fixed_85pct,B2_recon,256,False,0.0749346911907196,0.08586565468788938,exact_discrete_pmf,0.12105022370815277,-0.006414513569325209,2211,0.7060153776571687,0.33921302578018997,9922
S3_fixed_85pct,B2_recon,789,False,0.07495882362127304,0.0858688686489282,exact_discrete_pmf,0.1210719645023346,-0.009578191675245762,2211,0.7453640886476708,0.35956580732700133,9922
S3_fixed_85pct,B2_recon,1024,False,0.07450973987579346,0.08544882337094838,exact_discrete_pmf,0.12078139930963516,0.0051043336279690266,2211,0.6992311171415649,0.3179556761646314,9922
S3_fixed_85pct,B4_plain,42,False,0.08476254343986511,0.09705291520411746,exact_discrete_pmf,0.13476687669754028,-0.038153067231178284,2211,0.9918588873812755,0.7105382180009046,9922
S3_fixed_85pct,B4_plain,123,False,0.09246388077735901,0.10242208914269751,exact_discrete_pmf,0.13752661645412445,-0.04201721027493477,2211,1.0,0.9294436906377205,9922
S3_fixed_85pct,B4_plain,256,False,0.08232754468917847,0.09602338474372672,exact_discrete_pmf,0.13854965567588806,-0.044292956590652466,2211,1.0,0.5015829941203076,9922
S3_fixed_85pct,B4_plain,789,False,0.08942379802465439,0.10130845053615439,exact_discrete_pmf,0.13883735239505768,-0.05221676453948021,2211,1.0,0.8656716417910447,9922
S3_fixed_85pct,B4_plain,1024,False,0.09036138653755188,0.10065466125230967,exact_discrete_pmf,0.13494889438152313,-0.04206860810518265,2211,0.9905020352781547,0.8919041157847128,9922
S3_fixed_85pct,B4,42,False,0.09194758534431458,0.10041478765349576,exact_discrete_pmf,0.13251975178718567,-0.03214319050312042,2211,0.9886928991406604,0.9507010402532791,9922
S3_fixed_85pct,B4,123,False,0.08748024702072144,0.09875171106043085,exact_discrete_pmf,0.1337776780128479,-0.038837410509586334,2211,0.9868837630031659,0.858887381275441,9922
S3_fixed_85pct,B4,256,False,0.0896395817399025,0.0996666414969722,exact_discrete_pmf,0.1335912048816681,-0.03502567857503891,2211,0.9873360470375395,0.882858435097241,9922
S3_fixed_85pct,B4,789,False,0.09025365859270096,0.10043965724390091,exact_discrete_pmf,0.13421718776226044,-0.0391085259616375,2211,0.9882406151062868,0.9203980099502488,9922
S3_fixed_85pct,B4,1024,False,0.09158609807491302,0.10070894881839118,exact_discrete_pmf,0.13329990208148956,-0.03715730085968971,2211,0.9909543193125283,0.9384893713251922,9922
S3_fixed_85pct,B6,42,False,0.074393130838871,0.0853446331793408,exact_discrete_pmf,0.1204802468419075,-0.004037976730614901,2211,0.7566711895070104,0.23383084577114427,9922
S3_fixed_85pct,B6,123,False,0.07533189654350281,0.08647296639111553,exact_discrete_pmf,0.12234120070934296,-0.009004716761410236,2211,0.7118950701040253,0.3120759837177748,9922
S3_fixed_85pct,B6,256,False,0.07516269385814667,0.08625620155448929,exact_discrete_pmf,0.12188278883695602,-0.018522959202528,2211,0.7865219357756671,0.2591587516960651,9922
S3_fixed_85pct,B6,789,False,0.07449901103973389,0.08553975177988454,exact_discrete_pmf,0.12113870680332184,-0.004439106211066246,2211,0.7227498869289914,0.22116689280868385,9922
S3_fixed_85pct,B6,1024,False,0.07432757318019867,0.08533873864592775,exact_discrete_pmf,0.12093250453472137,0.009763676673173904,2211,0.6996834011759385,0.2021709633649932,9922
S3_fixed_85pct,BQR,42,False,0.08401476591825485,0.09325445631792481,finite_quantile_approximation,0.1379479616880417,-0.051696617156267166,2211,0.9950248756218906,0.7313432835820896,9922
S3_fixed_85pct,BQR,123,False,0.08249108493328094,0.09132084481755012,finite_quantile_approximation,0.13385775685310364,-0.042177580296993256,2211,0.9837177747625508,0.687019448213478,9922
S3_fixed_85pct,BQR,256,False,0.08053851872682571,0.08949472103036063,finite_quantile_approximation,0.13125361502170563,-0.03142441436648369,2211,0.979194934418815,0.4785165083672546,9922
S3_fixed_85pct,BQR,789,False,0.08277873694896698,0.09199513209963714,finite_quantile_approximation,0.13476912677288055,-0.0491209551692009,2211,0.9914066033469019,0.5707824513794663,9922
S3_fixed_85pct,BQR,1024,False,0.08543156087398529,0.09496336424392676,finite_quantile_approximation,0.1362016350030899,-0.04909074679017067,2211,0.9932157394843962,0.7553143374038896,9922
S3_fixed_85pct,CLQR,42,False,0.07952353358268738,0.08781134623731734,finite_quantile_approximation,0.128025621175766,-0.036099959164857864,2211,0.8584350972410674,0.3464495703301673,9922
S3_fixed_85pct,CLQR,123,False,0.07785152643918991,0.08608543995022361,finite_quantile_approximation,0.1270855963230133,-0.03555300459265709,2211,0.8145635459068294,0.15965626413387607,9922
S3_fixed_85pct,CLQR,256,False,0.07690298557281494,0.08492662705892272,finite_quantile_approximation,0.12409667670726776,-0.007163792382925749,2211,0.7005879692446857,0.20533695160560833,9922
S3_fixed_85pct,CLQR,789,False,0.07941506057977676,0.08798638220071661,finite_quantile_approximation,0.12991029024124146,-0.04347275570034981,2211,0.937584803256445,0.3152419719583899,9922
S3_fixed_85pct,CLQR,1024,False,0.07977084815502167,0.08823177311267585,finite_quantile_approximation,0.12834186851978302,-0.039751358330249786,2211,0.9240162822252375,0.29760289461781997,9922
S3_fixed_85pct,BT,42,False,0.0760539174079895,0.0873088246793257,exact_discrete_pmf,0.1234118789434433,0.01374270673841238,2211,0.5309814563545907,0.10492989597467209,9922
S3_fixed_85pct,BT,123,False,0.07689369469881058,0.08809588234274261,exact_discrete_pmf,0.12380997836589813,-0.012642093002796173,2211,0.6286748077792854,0.1415649027589326,9922
S3_fixed_85pct,BT,256,False,0.07708733528852463,0.0884405714567825,exact_discrete_pmf,0.12487583607435226,-0.008634837344288826,2211,0.6047037539574853,0.16010854816824965,9922
S3_fixed_85pct,BT,789,False,0.07676533609628677,0.08790140352592499,exact_discrete_pmf,0.1230660155415535,-0.013041204772889614,2211,0.6843057440072365,0.15151515151515152,9922
S3_fixed_85pct,BT,1024,False,0.07743878662586212,0.08863983439414044,exact_discrete_pmf,0.12426336109638214,-0.0219547301530838,2211,0.7611940298507462,0.13568521031207598,9922
S3_fixed_85pct,ORACLE,42,True,0.07433836907148361,0.08525932259650869,exact_discrete_pmf,0.12047548592090607,-0.0023195738904178143,2211,0.7399366802351877,0.23609226594301222,9922
S3_fixed_85pct,ORACLE,123,True,0.07524454593658447,0.08631432081243158,exact_discrete_pmf,0.12202072888612747,-0.011073856614530087,2211,0.7408412483039348,0.27091813658977837,9922
S3_fixed_85pct,ORACLE,256,True,0.07499352842569351,0.0860344572252072,exact_discrete_pmf,0.12150199711322784,-0.014939003624022007,2211,0.7729534147444596,0.27091813658977837,9922
S3_fixed_85pct,ORACLE,789,True,0.07464033365249634,0.08566351998650963,exact_discrete_pmf,0.12101554870605469,-0.004850313067436218,2211,0.76797829036635,0.25282677521483493,9922
S3_fixed_85pct,ORACLE,1024,True,0.07508695870637894,0.08610010982965109,exact_discrete_pmf,0.12161178141832352,-0.011459868401288986,2211,0.7905924920850294,0.24468566259611035,9922
S4_random_uniform,B0_persistence,,False,0.18923787772655487,0.17031409907245035,finite_quantile_approximation,0.18923787772655487,-0.09595943242311478,3551,0.9695860321036328,0.9695860321036328,9922
S4_random_uniform,B0_climatology,,False,0.2518210709095001,0.2834012011919227,exact_discrete_pmf,0.3854532539844513,-0.35942700505256653,3551,1.0,0.8400450577302169,9922
S4_random_uniform,B1,42,False,0.08027893304824829,0.09203966464282912,exact_discrete_pmf,0.12990429997444153,-0.03066668100655079,3551,0.7882286679808505,0.2934384680371726,9922
S4_random_uniform,B1,123,False,0.08526585251092911,0.09735769520452707,exact_discrete_pmf,0.13628898561000824,-0.053874701261520386,3551,0.8042804843705998,0.38017459870459025,9922
S4_random_uniform,B1,256,False,0.0835505947470665,0.09534399768444102,exact_discrete_pmf,0.13335208594799042,-0.04716133698821068,3551,0.8076598141368628,0.3294846522106449,9922
S4_random_uniform,B1,789,False,0.08205433934926987,0.09394432868123509,exact_discrete_pmf,0.13201145827770233,-0.04147196188569069,3551,0.8217403548296255,0.32554210081667134,9922
S4_random_uniform,B1,1024,False,0.0905388817191124,0.10331363933562414,exact_discrete_pmf,0.14407914876937866,-0.07223692536354065,3551,0.8814418473669389,0.42607716136299634,9922
S4_random_uniform,B2_recon,42,False,0.07567105442285538,0.08681448306240633,exact_discrete_pmf,0.12263002246618271,-0.012970652431249619,3551,0.696141931850183,0.27541537595043647,9922
S4_random_uniform,B2_recon,123,False,0.0764269009232521,0.08756204805844621,exact_discrete_pmf,0.1235276535153389,-0.015307880938053131,3551,0.65361869895804,0.26555899746550266,9922
S4_random_uniform,B2_recon,256,False,0.07586784660816193,0.08701663048316144,exact_discrete_pmf,0.12285985797643661,-0.015150656923651695,3551,0.7006477048718671,0.26555899746550266,9922
S4_random_uniform,B2_recon,789,False,0.07603752613067627,0.08722656626570258,exact_discrete_pmf,0.12336504459381104,-0.01354916486889124,3551,0.7012109264995776,0.2706279921148972,9922
