scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S6_realistic,B4,target_censoring,censored,4226.0,0.20952495474357757,0.24946348328501106,-0.35160781145095826,0.3682572185993195,0.7939362385318861,0.17541401891436953,0.9142924751538096,0.36237576904874585,0.7923805016564127,0.7508632063865661,0.6376242309512541,0.6641414880752563,0.41519167061050644,0.521174144744873,0.258920965451964,0.37134453654289246,5
S6_realistic,B4,target_censoring,uncensored,5696.0,0.1476358437450901,0.17269272275844322,-0.1971211701631546,0.2295351356267929,0.7235871812615555,0.19446710608961396,0.8400280898876404,0.22584269662921347,0.8820224719101123,0.7961127281188964,0.7739817415730338,0.7285329937934876,0.5757373595505618,0.6268718361854553,0.3886938202247191,0.4796422004699707,5
S6_realistic,B4,target_wind_band,7-11,4703.0,0.13100777328998175,0.1504369159197489,-0.16518300473690034,0.19998324811458587,0.7119957633538003,0.18718138415734842,0.8276419306825431,0.19855411439506698,0.9110355092494153,0.6774335145950318,0.801445885604933,0.5774828672409058,0.6065915373166064,0.4413680613040924,0.4358069317456942,0.2964915931224823,5
S6_realistic,B4,target_wind_band,<7,647.0,0.05451009922950216,0.062222102173428294,0.045546979457139966,0.08831072002649307,0.46553814712447916,0.17713856837130004,0.36414219474497683,0.0160741885625966,0.9993817619783616,0.4903307676315308,0.9823802163833075,0.3955208480358124,0.9075734157650694,0.28363215923309326,0.7063369397217929,0.18672642409801482,5
S6_realistic,B4,target_wind_band,>11,4572.0,0.23512437286398075,0.28218020855594095,-0.4071106672286987,0.40814281702041627,0.8370533403891315,0.13085591791077997,0.9887576552930885,0.40979877515310587,0.7527121609798775,0.919639503955841,0.5902012248468942,0.8715183138847351,0.34864391951006124,0.7685651540756225,0.1753280839895013,0.6093901991844177,5
S6_realistic,B6,all,all,9922.0,0.07541254873175758,0.08639990612154926,-0.010731385415419936,0.12161721140146256,0.5351887620844145,0.2851250157022719,0.5537593227171941,0.11725458576899819,0.8848417657730296,0.5069320797920227,0.7975609756097561,0.40156942009925845,0.6101592420882886,0.26540294885635374,0.418363233219109,0.1651223659515381,5
S6_realistic,B6,history_censor_frac,"(0,0.3]",3140.0,0.07755837659339664,0.08842313096547177,-0.016143011674284936,0.12285817712545395,0.5336548742438892,0.2882784794894032,0.5496178343949045,0.12286624203821657,0.8694904458598727,0.5025286674499512,0.7856687898089172,0.3975885331630707,0.6090445859872611,0.26249426007270815,0.41312101910828025,0.16331274509429933,5
S6_realistic,B6,history_censor_frac,"(0.3,1]",6215.0,0.07455880027727395,0.08552814769272346,-0.0073505553882569075,0.12083971500396729,0.5336714026864018,0.2837416833281619,0.5528238133547868,0.11311343523732904,0.8911021721641191,0.5106403887271881,0.8028640386162511,0.40469122529029844,0.6134835076427997,0.2677950084209442,0.4213676588897828,0.1667163372039795,5
S6_realistic,B6,history_censor_frac,0,567.0,0.07288723507932202,0.08475096895265267,-0.017820190358906984,0.12326713651418686,0.5603153872658918,0.28137220338832,0.5869488536155203,0.1315696649029982,0.9012345679012345,0.4906701922416687,0.8052910052910052,0.3893968045711517,0.5798941798941799,0.25529099702835084,0.4144620811287478,0.1576719492673874,5
S6_realistic,B6,target_cap_tertile,low,3412.0,0.07432594734655118,0.08492493501722492,-0.010795428324490786,0.11870651692152023,0.5363173300481537,0.28186204460520586,0.5580890973036342,0.11547479484173503,0.8864009378663541,0.5073804199695587,0.804103165298945,0.4026271879673004,0.620926143024619,0.26641440987586973,0.4300703399765533,0.16525205969810486,5
S6_realistic,B6,target_cap_tertile,mid,6510.0,0.07598205471122366,0.0871729631734624,-0.010697819292545319,0.12314275652170181,0.534597260718473,0.2868104783066617,0.5514900153609832,0.1181874039938556,0.8840245775729647,0.5066970884799957,0.7941321044546851,0.40101503729820254,0.604516129032258,0.26487280130386354,0.4122273425499232,0.16505438685417176,5
S6_realistic,B6,target_censoring,censored,4226.0,0.07424793086509218,0.08504803372911471,-0.016243407689034938,0.11948921382427216,0.5438996037113616,0.27828952264437196,0.5646947468054898,0.11935636535731187,0.89380028395646,0.5132479906082154,0.8112636062470422,0.4074193060398102,0.6256507335541883,0.2699876844882965,0.4325130146710838,0.16778704524040222,5
S6_realistic,B6,target_censoring,uncensored,5696.0,0.07627660686106374,0.08740289290708794,-0.006641882774420083,0.1231960266828537,0.5287259782509386,0.2899145625529607,0.5456460674157303,0.11569522471910113,0.8781952247191012,0.5022461414337158,0.7873946629213483,0.39722928404808044,0.5986657303370786,0.26200138926506045,0.40786516853932586,0.1631453663110733,5
S6_realistic,B6,target_wind_band,7-11,4703.0,0.07653547691875587,0.08786894280034942,0.029234595224261285,0.1241327092051506,0.4616990022013113,0.26246947586373437,0.45460344460982355,0.04414203699766107,0.9394003827344248,0.5492830038070678,0.8561769083563682,0.4324512004852295,0.6721241760578355,0.2857350528240204,0.46221560705932385,0.17816245555877686,5
S6_realistic,B6,target_wind_band,<7,647.0,0.10590853969259921,0.11962918589373836,0.16235377490520478,0.16421369314193726,0.14363845677312798,0.15347269991680385,0.03802163833075734,0.0,0.605564142194745,0.4614559471607208,0.4618238021638331,0.35251004099845884,0.2856259659969088,0.22596291601657867,0.16630602782071097,0.13848840594291686,5
S6_realistic,B6,target_wind_band,>11,4572.0,0.06994184938461902,0.08018638391835513,-0.07633639723062516,0.11300165802240372,0.6661938776282981,0.2401763584786501,0.728740157480315,0.2090551181102362,0.8682414698162729,0.4698031425476074,0.7847769028871391,0.3767454087734222,0.592344706911636,0.25006954073905946,0.40892388451443573,0.15547769367694855,5
S6_realistic,BQR,all,all,9922.0,0.17431151598233507,0.19952691276416037,-0.269199925661087,0.2926887392997742,0.755462467565949,0.18447420330224804,0.8738762346301149,0.26232614392259623,0.8704495061479541,0.7940753936767578,0.7375327554928442,0.7043889999389649,0.5222535779076799,0.5776592493057251,0.33279580729691594,0.4206260979175568,5
S6_realistic,BQR,history_censor_frac,"(0,0.3]",3140.0,0.14252339340159134,0.16110314754546903,-0.19970158040523528,0.22398061752319337,0.7177763985642717,0.17500466393905795,0.8589171974522293,0.15770700636942675,0.929108280254777,0.8146552085876465,0.8422292993630573,0.7358011603355408,0.6407006369426751,0.6290106892585754,0.4023566878980892,0.4689459979534149,5
S6_realistic,BQR,history_censor_frac,"(0.3,1]",6215.0,0.1919911057736398,0.22118851220627,-0.3111844599246979,0.33421260118484497,0.777663709267757,0.18687924372786702,0.8831858407079647,0.324473049074819,0.8349155269509252,0.7709533095359802,0.6754947707160096,0.6732858538627624,0.44862429605792437,0.5332964062690735,0.2933869670152856,0.3810850322246552,5
S6_realistic,BQR,history_censor_frac,0,567.0,0.15656205275583837,0.1748774987500148,-0.19387541115283966,0.218037348985672,0.7208126253940477,0.16801390865604912,0.854673721340388,0.16049382716049382,0.9350970017636684,0.933551549911499,0.8377425044091711,0.8713591575622559,0.67336860670194,0.7795493125915527,0.37954144620811286,0.5864519476890564,5
S6_realistic,BQR,target_cap_tertile,low,3412.0,0.21981113141365477,0.25373527486975567,-0.3748131513595581,0.3896487295627594,0.807939504303372,0.1759194614414787,0.9206330597889801,0.37971864009378664,0.7842907385697538,0.7590676426887513,0.6202227432590856,0.6609878182411194,0.38634232121922624,0.5081806600093841,0.2372801875732708,0.35900732278823855,5
S6_realistic,BQR,target_cap_tertile,mid,6510.0,0.15046440571326242,0.17111540254844743,-0.2138462781906128,0.24187040328979492,0.7279583739640925,0.18284411049437216,0.8493701996927804,0.20079877112135178,0.9156067588325654,0.8124235153198243,0.7990168970814132,0.7271363019943238,0.5934869431643625,0.6140741229057312,0.38285714285714284,0.4529215395450592,5
S6_realistic,BQR,target_censoring,censored,4226.0,0.21025263045910503,0.2418907919688608,-0.35349512100219727,0.36718393564224244,0.8060569683282894,0.17225229437175765,0.9229058211074301,0.37373402744912443,0.7958353052531945,0.7623383402824402,0.6262659725508756,0.6618419408798217,0.3957879791765263,0.5147639870643616,0.24865120681495503,0.36489908695220946,5
S6_realistic,BQR,target_censoring,uncensored,5696.0,0.14764593491161354,0.1680961273851112,-0.20665930807590485,0.2374189615249634,0.717925185223665,0.1842319394709113,0.8375,0.17966994382022472,0.9258075842696629,0.8176218509674072,0.8200842696629213,0.7359556913375854,0.6160814606741573,0.6243227601051331,0.3952247191011236,0.46197132468223573,5
S6_realistic,BQR,target_wind_band,7-11,4703.0,0.12452202734424349,0.14027929976989909,-0.16404848396778107,0.19511133432388306,0.720643609022319,0.18482196838754855,0.8278120348713587,0.2188390389113332,0.9015522007229428,0.6780899643898011,0.7811609610886668,0.5703681468963623,0.6007229428024665,0.44489866495132446,0.44167552625983414,0.3109003365039825,5
S6_realistic,BQR,target_wind_band,<7,647.0,0.0520661044471438,0.05667999156828037,0.047222505509853366,0.08494007289409637,0.45669184128947987,0.1622134645301329,0.3517774343122102,0.0015455950540958269,0.9996908809891808,0.48393585085868834,0.99629057187017,0.39122243523597716,0.938176197836167,0.2875416338443756,0.7425038639876351,0.19529008865356445,5
S6_realistic,BQR,target_wind_band,>11,4572.0,0.24282698980740364,0.28068690443645805,-0.4221423268318176,0.42246124148368835,0.8335590745063619,0.1222933533447463,0.9951443569553806,0.34396325459317584,0.8201662292213474,0.9572730422019958,0.6560367454068242,0.8865671992301941,0.3826771653543307,0.7552793860435486,0.16281714785651794,0.5653838872909546,5
S6_realistic,CLQR,all,all,9922.0,0.07884276164616774,0.08719064054079616,-0.03306978307664395,0.12799979448318483,0.5466168939600543,0.2775396048236086,0.5968957871396896,0.10336625680306391,0.9086474501108647,0.5206323444843293,0.8117113485184438,0.40435315370559693,0.6367264664382181,0.26991358399391174,0.43132432977222335,0.1684772253036499,5
S6_realistic,CLQR,history_censor_frac,"(0,0.3]",3140.0,0.0799136038612171,0.08792942309834205,-0.02970585860311985,0.12756474763154985,0.5318950242869582,0.27952751902970707,0.5677707006369428,0.10382165605095542,0.8971974522292994,0.514633196592331,0.8047133757961784,0.40051381587982177,0.6422292993630573,0.26741368770599366,0.4426114649681529,0.16751052141189576,5
S6_realistic,CLQR,history_censor_frac,"(0.3,1]",6215.0,0.078313539771008,0.08672145287703095,-0.03444332592189312,0.12784977853298188,0.5538106934112418,0.27698322321412805,0.612614641995173,0.10259050683829445,0.9123411102172165,0.5239905953407288,0.8139340305711986,0.40624154210090635,0.6331456154465004,0.2706951558589935,0.4227192276749799,0.1682262420654297,5
S6_realistic,CLQR,history_censor_frac,0,567.0,0.07871343077996473,0.08824218216267737,-0.03664324693381786,0.13205336034297943,0.5492927443734429,0.2665960439972652,0.5858906525573192,0.10934744268077601,0.9315696649029983,0.5170445263385772,0.8261022927689595,0.40491618514060973,0.6455026455026455,0.27519110441207884,0.4631393298059964,0.1765819013118744,5
S6_realistic,CLQR,target_cap_tertile,low,3412.0,0.07853424879935203,0.08664058308421764,-0.03604765720665455,0.12672352343797683,0.552154171956157,0.2731826595377719,0.6164712778429073,0.09935521688159438,0.9113130128956624,0.5266325950622559,0.8207502930832357,0.4093854248523712,0.6498827667057444,0.2741787195205688,0.4414419695193435,0.17068829238414765,5
S6_realistic,CLQR,target_cap_tertile,mid,6510.0,0.07900445839475995,0.08747893486366036,-0.0315090287476778,0.12866870760917665,0.54371471384904,0.2797134534263834,0.5866359447004609,0.10546850998463901,0.9072503840245776,0.5174874901771546,0.806973886328725,0.4017156720161438,0.629831029185868,0.26767818331718446,0.42602150537634403,0.16731836497783661,5
S6_realistic,CLQR,target_censoring,censored,4226.0,0.07857985660906261,0.08694363716309003,-0.0429437480866909,0.12781994342803954,0.5652731232332708,0.27134942099925763,0.6290582110743019,0.10918125887363939,0.9154283009938476,0.5274005889892578,0.8213913866540464,0.40955323576927183,0.6409370563180312,0.27364506721496584,0.4337908187411264,0.17042357921600343,5
S6_realistic,CLQR,target_censoring,uncensored,5696.0,0.07903781724427278,0.08737389831365186,-0.02574404813349247,0.128133225440979,0.5327753867780646,0.2811924732698986,0.5730337078651686,0.09905196629213484,0.9036165730337078,0.5156107783317566,0.8045294943820224,0.40049509406089784,0.6336025280898877,0.26714513301849363,0.4294943820224719,0.1670331835746765,5
S6_realistic,CLQR,target_wind_band,7-11,4703.0,0.0737609039115229,0.08114289291618404,0.013822276517748833,0.11798910051584244,0.47824613858899684,0.2701435551838737,0.4879013395704869,0.05498617903465872,0.9322985328513715,0.5377264142036438,0.8424835211567085,0.41418120861053465,0.6584307888581756,0.26955289840698243,0.4471613863491388,0.16769466400146485,5
S6_realistic,CLQR,target_wind_band,<7,647.0,0.1028439109338882,0.11194576057893046,0.1586739808320999,0.1605042487382889,0.13748216231464397,0.15736170420769677,0.03740340030911901,0.0,0.6370942812982998,0.4401531219482422,0.46089644513137557,0.3355645775794983,0.27666151468315303,0.2158074587583542,0.14961360123647605,0.13254817426204682,5
S6_realistic,CLQR,target_wind_band,>11,4572.0,0.08067374006630763,0.08990848708801356,-0.10843976736068725,0.1336974948644638,0.6748447666382397,0.20843255529555132,0.7881889763779528,0.16776027996500437,0.9227471566054243,0.5144373595714569,0.8297025371828521,0.4039780259132385,0.6653543307086613,0.27794137597084045,0.45489938757655296,0.17436665892601014,5
S6_realistic,ORACLE,all,all,9922.0,0.07492455313756771,0.08587759979132006,-0.00797407845966518,0.1211511880159378,0.5316238886438208,0.28834910792163965,0.5474904253174764,0.11840354767184036,0.8849022374521265,0.4920042037963867,0.7930054424511187,0.3865887999534607,0.600120943358194,0.25315156280994416,0.4058455956460391,0.15706754028797149,5
S6_realistic,ORACLE,history_censor_frac,"(0,0.3]",3140.0,0.07670472295865843,0.0874011460955701,-0.01203791620209813,0.12167609035968781,0.5261778378052717,0.29116893363591545,0.5362420382165605,0.12331210191082802,0.8689171974522294,0.48348342776298525,0.7809554140127389,0.37921336889266966,0.6020382165605096,0.24732291102409362,0.4056050955414013,0.1531216621398926,5
S6_realistic,ORACLE,history_censor_frac,"(0.3,1]",6215.0,0.07429736063501716,0.08534488990961686,-0.006339453998953104,0.121028570830822,0.5341822435863751,0.2866151858523701,0.5528559935639581,0.11607401448109411,0.8920675784392598,0.4998165726661682,0.7988736926790023,0.3933840751647949,0.6029927594529364,0.25842798948287965,0.40566371681415936,0.16050620079040528,5
S6_realistic,ORACLE,history_censor_frac,0,567.0,0.0719408991078089,0.08327946314130283,-0.0033863257616758347,0.11958835572004319,0.5337410379649304,0.29097204634516566,0.5509700176366843,0.11675485008818343,0.8948853615520281,0.4535590708255768,0.7954144620811288,0.35294885039329527,0.5580246913580247,0.2275943487882614,0.4091710758377425,0.14122751355171204,5
S6_realistic,ORACLE,target_cap_tertile,low,3412.0,0.07400477523768074,0.08467044862650382,-0.010917351779062301,0.11887737810611725,0.5378589069956498,0.2843917416965135,0.5618991793669401,0.1190504103165299,0.8881008206330598,0.4964267373085022,0.801348182883939,0.3912831127643585,0.6121922626025791,0.2565205037593842,0.4141852286049238,0.15847362577915192,5
